difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,23,astar,True,0.0007574558258056641,4,4,6,360,4
Easy,23,bfs,True,0.0007278919219970703,4,28,18,1656,4
Easy,23,greedy,True,0.0010235309600830078,4,4,6,360,4
Easy,24,astar,True,0.001031637191772461,9,13,12,900,9
Easy,24,bfs,True,0.0074574947357177734,9,296,203,17964,9
Easy,24,greedy,True,0.011291265487670898,37,114,78,6912,9
Easy,25,astar,True,0.0005543231964111328,4,4,6,360,4
Easy,25,bfs,True,0.0007214546203613281,4,20,18,1368,4
Easy,25,greedy,True,0.0005183219909667969,4,4,6,360,4
Easy,26,astar,True,0.0003266334533691406,1,1,3,144,1
Easy,26,bfs,True,0.0002968311309814453,1,3,5,288,1
Easy,26,greedy,True,0.0004353523254394531,1,1,3,144,1
Easy,27,astar,True,0.0007731914520263672,8,8,10,648,8
Easy,27,bfs,True,0.004107236862182617,8,225,136,12996,8
Easy,27,greedy,True,0.0008673667907714844,8,8,10,648,8
Easy,28,astar,True,0.0008311271667480469,8,8,10,648,8
Easy,28,bfs,True,0.0059049129486083984,8,310,190,18000,8
Easy,28,greedy,True,0.0009031295776367188,8,8,10,648,8
Easy,29,astar,True,0.0006823539733886719,3,3,6,324,3
Easy,29,bfs,True,0.0005428791046142578,3,14,10,864,3
Easy,29,greedy,True,0.00039458274841308594,3,3,6,324,3
Easy,30,astar,True,0.0011680126190185547,9,13,12,900,9
Easy,30,bfs,True,0.009087800979614258,9,434,252,24696,9
Easy,30,greedy,True,0.035295963287353516,51,219,159,13608,9
Easy,31,astar,True,0.0005128383636474609,3,3,6,324,3
Easy,31,bfs,True,0.0005383491516113281,3,18,14,1152,3
Easy,31,greedy,True,0.00040149688720703125,3,3,6,324,3
Easy,32,astar,True,0.0017468929290771484,12,28,23,1836,10
Easy,32,bfs,True,0.09783816337585449,12,2327,1280,129852,10
Easy,32,greedy,True,0.042109012603759766,62,245,181,15336,10
Easy,33,astar,True,0.00048732757568359375,3,3,4,252,3
Easy,33,bfs,True,0.0006425380706787109,3,17,12,1044,3
Easy,33,greedy,True,0.00037360191345214844,3,3,4,252,3
Easy,34,astar,True,0.00044274330139160156,4,4,6,360,4
Easy,34,bfs,True,0.0007455348968505859,4,24,18,1512,4
Easy,34,greedy,True,0.0005524158477783203,4,4,6,360,4
Easy,35,astar,True,0.0006494522094726562,6,6,7,468,4
Easy,35,bfs,True,0.0015301704406738281,6,78,59,4932,4
Easy,35,greedy,True,0.0006487369537353516,6,6,7,468,4
Easy,36,astar,True,0.0005538463592529297,5,5,7,432,5
Easy,36,bfs,True,0.0011854171752929688,5,58,43,3636,5
Easy,36,greedy,True,0.0006167888641357422,5,5,7,432,5
Easy,37,astar,True,0.00020432472229003906,0,0,0,0,0
Easy,37,bfs,True,0.00016641616821289062,0,0,0,0,0
Easy,37,greedy,True,0.00027871131896972656,0,0,0,0,0
Easy,38,astar,True,0.0005121231079101562,3,3,6,324,3
Easy,38,bfs,True,0.0005533695220947266,3,18,14,1152,3
Easy,38,greedy,True,0.00040793418884277344,3,3,6,324,3
Easy,39,astar,True,0.0004982948303222656,5,5,5,360,5
Easy,39,bfs,True,0.0008893013000488281,5,39,28,2412,5
Easy,39,greedy,True,0.0005667209625244141,5,5,5,360,5
Easy,40,astar,True,0.0006058216094970703,3,3,4,252,3
Easy,40,bfs,True,0.000637054443359375,3,17,12,1044,3
Easy,40,greedy,True,0.00042057037353515625,3,3,4,252,3
Easy,41,astar,True,0.0004634857177734375,3,3,6,324,3
Easy,41,bfs,True,0.0005559921264648438,3,16,14,1080,3
Easy,41,greedy,True,0.0004515647888183594,3,3,6,324,3
Easy,42,astar,True,0.0006775856018066406,6,7,8,540,4
Easy,42,bfs,True,0.0013477802276611328,6,61,43,3744,4
Easy,42,greedy,True,0.0007026195526123047,6,7,8,540,4
Easy,43,astar,True,0.00018525123596191406,0,0,0,0,0
Easy,43,bfs,True,0.0001685619354248047,0,0,0,0,0
Easy,43,greedy,True,0.00016880035400390625,0,0,0,0,0
Easy,44,astar,True,0.0007681846618652344,4,4,6,360,4
Easy,44,bfs,True,0.0007793903350830078,4,28,18,1656,4
Easy,44,greedy,True,0.00048542022705078125,4,4,6,360,4
Easy,45,astar,True,0.0011906623840332031,11,16,15,1116,9
Easy,45,bfs,True,0.02152419090270996,11,838,554,50112,9
Easy,45,greedy,True,0.007831335067749023,41,87,67,5544,9
Easy,46,astar,True,0.001528024673461914,9,23,20,1548,5
Easy,46,bfs,True,0.0064618587493896484,9,311,204,18540,5
Easy,46,greedy,True,0.03355050086975098,43,242,160,14472,5
Easy,47,astar,True,0.001035928726196289,5,5,7,432,5
Easy,47,bfs,True,0.0012094974517822266,5,52,41,3348,5
Easy,47,greedy,True,0.0005791187286376953,5,5,7,432,5
Easy,48,astar,True,0.0009260177612304688,8,9,10,684,8
Easy,48,bfs,True,0.004543781280517578,8,238,154,14112,8
Easy,48,greedy,True,0.0009002685546875,8,9,10,684,8
Easy,49,astar,True,0.0005664825439453125,5,5,7,432,5
Easy,49,bfs,True,0.0009920597076416016,5,51,33,3024,5
Easy,49,greedy,True,0.0005366802215576172,5,5,7,432,5
Easy,50,astar,True,0.0007238388061523438,7,7,8,540,7
Easy,50,bfs,True,0.003257274627685547,7,182,108,10440,7
Easy,50,greedy,True,0.0007905960083007812,7,7,8,540,7
Easy,51,astar,True,0.00047588348388671875,4,4,6,360,4
Easy,51,bfs,True,0.000629425048828125,4,24,18,1512,4
Easy,51,greedy,True,0.0004634857177734375,4,4,6,360,4
Easy,52,astar,True,0.0004703998565673828,4,4,6,360,4
Easy,52,bfs,True,0.0006647109985351562,4,22,18,1440,4
Easy,52,greedy,True,0.0004630088806152344,4,4,6,360,4
Easy,53,astar,True,0.0009725093841552734,4,4,6,360,4
Easy,53,bfs,True,0.0006380081176757812,4,20,18,1368,4
Easy,53,greedy,True,0.0005810260772705078,4,4,6,360,4
Easy,54,astar,True,0.0006232261657714844,6,6,7,468,6
Easy,54,bfs,True,0.0015141963958740234,6,70,62,4752,6
Easy,54,greedy,True,0.0007910728454589844,6,6,7,468,6
Easy,55,astar,True,0.0005433559417724609,4,4,6,360,4
Easy,55,bfs,True,0.0007379055023193359,4,32,28,2160,4
Easy,55,greedy,True,0.0004916191101074219,4,4,6,360,4
Easy,56,astar,True,0.0007042884826660156,8,9,9,648,6
Easy,56,bfs,True,0.00363922119140625,8,204,130,12024,6
Easy,56,greedy,True,0.0008089542388916016,8,9,9,648,6
Easy,57,astar,True,0.000507354736328125,5,5,7,432,5
Easy,57,bfs,True,0.0008006095886230469,5,35,30,2340,5
Easy,57,greedy,True,0.00061798095703125,5,5,7,432,5
Easy,58,astar,True,0.0024929046630859375,13,41,32,2628,9
Easy,58,bfs,True,0.1539902687072754,13,3006,1687,168948,9
Easy,58,greedy,True,0.031386613845825195,65,233,163,14256,9
Easy,59,astar,True,0.0006742477416992188,4,4,6,360,4
Easy,59,bfs,True,0.0006513595581054688,4,22,18,1440,4
Easy,59,greedy,True,0.00045371055603027344,4,4,6,360,4
Easy,60,astar,True,0.0010793209075927734,8,9,10,684,8
Easy,60,bfs,True,0.0062580108642578125,8,320,193,18468,8
Easy,60,greedy,True,0.0008199214935302734,8,9,10,684,8
Easy,61,astar,True,0.0003349781036376953,2,2,5,252,2
Easy,61,bfs,True,0.000324249267578125,2,8,8,576,2
Easy,61,greedy,True,0.00030875205993652344,2,2,5,252,2
Easy,62,astar,True,0.0004563331604003906,5,5,5,360,5
Easy,62,bfs,True,0.0008480548858642578,5,39,28,2412,5
Easy,62,greedy,True,0.0004639625549316406,5,5,5,360,5
Easy,63,astar,True,0.0008134841918945312,9,11,12,828,7
Easy,63,bfs,True,0.006421566009521484,9,344,228,20592,7
Easy,63,greedy,True,0.010708808898925781,49,116,87,7308,7
Easy,64,astar,True,0.0006730556488037109,6,6,7,468,6
Easy,64,bfs,True,0.0021376609802246094,6,87,63,5400,6
Easy,64,greedy,True,0.0005929470062255859,6,6,7,468,6
Easy,65,astar,True,0.0002529621124267578,1,1,3,144,1
Easy,65,bfs,True,0.00020956993103027344,1,2,3,180,1
Easy,65,greedy,True,0.0003039836883544922,1,1,3,144,1
Easy,66,astar,True,0.0004322528839111328,4,4,6,360,4
Easy,66,bfs,True,0.0006613731384277344,4,28,18,1656,4
Easy,66,greedy,True,0.00048542022705078125,4,4,6,360,4
Easy,67,astar,True,0.0008859634399414062,9,11,12,828,9
Easy,67,bfs,True,0.010113239288330078,9,438,252,24840,9
Easy,67,greedy,True,0.0020678043365478516,19,29,25,1944,9
Easy,68,astar,True,0.0013284683227539062,10,11,11,792,10
Easy,68,bfs,True,0.021064281463623047,10,856,485,48276,10
Easy,68,greedy,True,0.007685184478759766,42,80,63,5148,10
Easy,69,astar,True,0.0007846355438232422,6,6,7,468,6
Easy,69,bfs,True,0.0017020702362060547,6,77,57,4824,6
Easy,69,greedy,True,0.0006356239318847656,6,6,7,468,6
Easy,70,astar,True,0.0008692741394042969,9,9,9,648,9
Easy,70,bfs,True,0.007404327392578125,9,400,240,23040,9
Easy,70,greedy,True,0.0008482933044433594,9,9,9,648,9
Easy,71,astar,True,0.00029397010803222656,2,2,3,180,2
Easy,71,bfs,True,0.0002961158752441406,2,6,8,504,2
Easy,71,greedy,True,0.00028634071350097656,2,2,3,180,2
Easy,72,astar,True,0.0007519721984863281,9,10,9,684,9
Easy,72,bfs,True,0.0059244632720947266,9,333,212,19620,9
Easy,72,greedy,True,0.006251335144042969,41,79,61,5040,9
Easy,73,astar,True,0.0008194446563720703,8,8,8,576,8
Easy,73,bfs,True,0.004197835922241211,8,233,135,13248,8
Easy,73,greedy,True,0.0008907318115234375,8,8,8,576,8
Easy,74,astar,True,0.0005221366882324219,5,5,5,360,5
Easy,74,bfs,True,0.0009832382202148438,5,46,42,3168,5
Easy,74,greedy,True,0.0005433559417724609,5,5,5,360,5
Easy,75,astar,True,0.00040793418884277344,4,4,4,288,4
Easy,75,bfs,True,0.0005514621734619141,4,16,18,1224,4
Easy,75,greedy,True,0.0004239082336425781,4,4,4,288,4
Easy,76,astar,True,0.0008966922760009766,9,11,12,828,9
Easy,76,bfs,True,0.005643367767333984,9,298,203,18036,9
Easy,76,greedy,True,0.0015218257904052734,9,22,20,1512,9
Easy,77,astar,True,0.0007262229919433594,8,8,8,576,8
Easy,77,bfs,True,0.005668163299560547,8,314,194,18288,8
Easy,77,greedy,True,0.0008466243743896484,8,8,8,576,8
Easy,78,astar,True,0.0005576610565185547,3,3,6,324,3
Easy,78,bfs,True,0.0005970001220703125,3,16,14,1080,3
Easy,78,greedy,True,0.0007977485656738281,3,3,6,324,3
Easy,79,astar,True,0.0007369518280029297,6,8,10,648,6
Easy,79,bfs,True,0.0015707015991210938,6,74,61,4860,6
Easy,79,greedy,True,0.0009181499481201172,6,9,11,720,6
Easy,80,astar,True,0.0008664131164550781,8,11,11,792,8
Easy,80,bfs,True,0.004812002182006836,8,275,174,16164,8
Easy,80,greedy,True,0.013179779052734375,44,132,93,8100,8
Easy,81,astar,True,0.0006189346313476562,4,4,6,360,4
Easy,81,bfs,True,0.0006008148193359375,4,23,18,1476,4
Easy,81,greedy,True,0.00044727325439453125,4,4,6,360,4
Easy,82,astar,True,0.0007388591766357422,8,8,10,648,8
Easy,82,bfs,True,0.005019426345825195,8,285,178,16668,8
Easy,82,greedy,True,0.0007627010345458984,8,8,10,648,8
Easy,83,astar,True,0.0006046295166015625,6,6,7,468,4
Easy,83,bfs,True,0.0016434192657470703,6,87,62,5364,4
Easy,83,greedy,True,0.0008482933044433594,6,6,7,468,4
Easy,84,astar,True,0.0004088878631591797,3,3,4,252,3
Easy,84,bfs,True,0.00047016143798828125,3,17,12,1044,3
Easy,84,greedy,True,0.0004048347473144531,3,3,4,252,3
Easy,85,astar,True,0.0004336833953857422,3,3,6,324,3
Easy,85,bfs,True,0.0005061626434326172,3,16,14,1080,3
Easy,85,greedy,True,0.0005435943603515625,3,3,6,324,3
Easy,86,astar,True,0.00046706199645996094,4,4,4,288,4
Easy,86,bfs,True,0.0007786750793457031,4,29,18,1692,4
Easy,86,greedy,True,0.00043463706970214844,4,4,4,288,4
Easy,87,astar,True,0.0008018016815185547,6,6,9,540,6
Easy,87,bfs,True,0.0018589496612548828,6,102,64,5976,6
Easy,87,greedy,True,0.0006651878356933594,6,6,9,540,6
Easy,88,astar,True,0.0004315376281738281,3,3,4,252,3
Easy,88,bfs,True,0.0004963874816894531,3,12,14,936,3
Easy,88,greedy,True,0.00039696693420410156,3,3,4,252,3
Easy,89,astar,True,0.00018310546875,0,0,0,0,0
Easy,89,bfs,True,0.0001633167266845703,0,0,0,0,0
Easy,89,greedy,True,0.00019478797912597656,0,0,0,0,0
Easy,90,astar,True,0.0003788471221923828,1,1,3,144,1
Easy,90,bfs,True,0.0002789497375488281,1,3,5,288,1
Easy,90,greedy,True,0.0002696514129638672,1,1,3,144,1
Easy,91,astar,True,0.0007207393646240234,6,8,10,648,6
Easy,91,bfs,True,0.002454996109008789,6,74,61,4860,6
Easy,91,greedy,True,0.0010471343994140625,6,9,11,720,6
Easy,92,astar,True,0.0008857250213623047,8,9,11,720,4
Easy,92,bfs,True,0.004000663757324219,8,178,128,11016,4
Easy,92,greedy,True,0.0008494853973388672,8,9,11,720,4
Easy,93,astar,True,0.00026416778564453125,1,1,3,144,1
Easy,93,bfs,True,0.0005090236663818359,1,2,3,180,1
Easy,93,greedy,True,0.0003218650817871094,1,1,3,144,1
Easy,94,astar,True,0.0005428791046142578,5,5,5,360,5
Easy,94,bfs,True,0.0010390281677246094,5,39,28,2412,5
Easy,94,greedy,True,0.000507354736328125,5,5,5,360,5
Easy,95,astar,True,0.000659942626953125,6,8,10,648,6
Easy,95,bfs,True,0.0015869140625,6,76,61,4932,6
Easy,95,greedy,True,0.001379251480102539,6,9,11,720,6
Easy,96,astar,True,0.0010318756103515625,5,5,7,432,5
Easy,96,bfs,True,0.0016598701477050781,5,58,43,3636,5
Easy,96,greedy,True,0.0005393028259277344,5,5,7,432,5
Easy,97,astar,True,0.0005116462707519531,4,4,6,360,4
Easy,97,bfs,True,0.0006487369537353516,4,24,18,1512,4
Easy,97,greedy,True,0.00047969818115234375,4,4,6,360,4
Easy,98,astar,True,0.0010619163513183594,9,15,14,1044,5
Easy,98,bfs,True,0.009986400604248047,9,482,275,27252,5
Easy,98,greedy,True,0.008006572723388672,39,89,69,5688,5
Easy,99,astar,True,0.0010581016540527344,8,10,11,756,8
Easy,99,bfs,True,0.004792690277099609,8,255,162,15012,8
Easy,99,greedy,True,0.008046388626098633,38,91,70,5796,8
Medium,0,astar,True,0.007453441619873047,15,98,67,5940,9
Medium,0,bfs,True,0.7954444885253906,15,7336,3909,404820,9
Medium,0,greedy,True,0.020437240600585938,33,168,121,10404,9
Medium,1,astar,True,0.00116729736328125,12,12,12,864,12
Medium,1,bfs,True,0.03382611274719238,12,1151,772,69228,12
Medium,1,greedy,True,0.0012140274047851562,12,12,12,864,12
Medium,2,astar,True,0.0003726482391357422,2,2,5,252,2
Medium,2,bfs,True,0.00054168701171875,2,12,8,720,2
Medium,2,greedy,True,0.0006659030914306641,2,2,5,252,2
Medium,3,astar,True,0.0011870861053466797,11,19,17,1296,7
Medium,3,bfs,True,0.03305339813232422,11,1182,681,67068,7
Medium,3,greedy,True,0.0025758743286132812,21,34,29,2268,7
Medium,4,astar,True,0.0004534721374511719,1,1,3,144,1
Medium,4,bfs,True,0.00021910667419433594,1,2,3,180,1
Medium,4,greedy,True,0.00023412704467773438,1,1,3,144,1
Medium,5,astar,True,0.0008788108825683594,7,9,11,720,7
Medium,5,bfs,True,0.0022161006927490234,7,110,81,6876,7
Medium,5,greedy,True,0.0011775493621826172,7,20,19,1404,7
Medium,6,astar,True,0.002018451690673828,14,26,23,1764,12
Medium,6,bfs,True,0.15447020530700684,14,2906,1907,173268,12
Medium,6,greedy,True,0.009778261184692383,36,118,81,7164,12
Medium,7,astar,True,0.0010478496551513672,7,7,8,540,5
Medium,7,bfs,True,0.0025434494018554688,7,138,102,8640,5
Medium,7,greedy,True,0.0006458759307861328,7,7,8,540,5
Medium,8,astar,True,0.00039768218994140625,3,3,6,324,3
Medium,8,bfs,True,0.0005629062652587891,3,16,14,1080,3
Medium,8,greedy,True,0.0004928112030029297,3,3,6,324,3
Medium,9,astar,True,0.0015175342559814453,10,27,24,1836,8
Medium,9,bfs,True,0.015209436416625977,10,675,394,38484,8
Medium,9,greedy,True,0.0027036666870117188,18,37,28,2340,8
Medium,10,astar,True,0.00104522705078125,11,13,15,1008,11
Medium,10,bfs,True,0.02161407470703125,11,854,556,50760,11
Medium,10,greedy,True,0.0014154911041259766,11,14,16,1080,11
Medium,11,astar,True,0.0011894702911376953,12,14,13,972,12
Medium,11,bfs,True,0.04027581214904785,12,1298,828,76536,12
Medium,11,greedy,True,0.007137775421142578,42,85,67,5472,12
Medium,12,astar,True,0.0006756782531738281,5,5,7,432,5
Medium,12,bfs,True,0.0011873245239257812,5,60,42,3672,5
Medium,12,greedy,True,0.0005602836608886719,5,5,7,432,5
Medium,13,astar,True,0.0002593994140625,1,1,3,144,1
Medium,13,bfs,True,0.0003414154052734375,1,3,5,288,1
Medium,13,greedy,True,0.00045108795166015625,1,1,3,144,1
Medium,14,astar,True,0.0011928081512451172,12,16,16,1152,12
Medium,14,bfs,True,0.07923483848571777,12,2134,1224,120888,12
Medium,14,greedy,True,0.006966590881347656,42,86,68,5544,12
Medium,15,astar,True,0.004115581512451172,18,63,47,3960,14
Medium,15,bfs,True,4.945003509521484,18,18845,9789,1030824,14
Medium,15,greedy,True,0.012201309204101562,44,90,69,5724,14
Medium,16,astar,True,0.0025436878204345703,8,8,8,576,8
Medium,16,bfs,True,0.0044803619384765625,8,255,143,14328,8
Medium,16,greedy,True,0.0007836818695068359,8,8,8,576,8
Medium,17,astar,True,0.0024149417877197266,13,38,30,2448,9
Medium,17,bfs,True,0.10242557525634766,13,2278,1436,133704,9
Medium,17,greedy,True,0.016132831573486328,47,138,103,8676,9
Medium,18,astar,True,0.00151824951171875,10,18,17,1260,8
Medium,18,bfs,True,0.009242057800292969,10,439,288,26172,8
Medium,18,greedy,True,0.012782573699951172,46,113,87,7200,8
Medium,19,astar,True,0.0012218952178955078,10,11,11,792,10
Medium,19,bfs,True,0.01819324493408203,10,655,417,38592,10
Medium,19,greedy,True,0.015096902847290039,46,131,95,8136,10
Medium,20,astar,True,0.0007522106170654297,3,3,6,324,3
Medium,20,bfs,True,0.000762939453125,3,18,14,1152,3
Medium,20,greedy,True,0.0004470348358154297,3,3,6,324,3
Medium,21,astar,True,0.0015001296997070312,11,23,19,1512,7
Medium,21,bfs,True,0.02785491943359375,11,930,584,54504,7
Medium,21,greedy,True,0.007239580154418945,37,73,57,4680,7
Medium,22,astar,True,0.0022704601287841797,11,25,22,1692,7
Medium,22,bfs,True,0.030004501342773438,11,1034,630,59904,7
Medium,22,greedy,True,0.012659549713134766,57,116,89,7380,7
Medium,23,astar,True,0.0011975765228271484,5,6,7,468,5
Medium,23,bfs,True,0.001005411148071289,5,40,36,2736,5
Medium,23,greedy,True,0.0005848407745361328,5,6,7,468,5
Medium,24,astar,True,0.0007083415985107422,7,7,6,468,7
Medium,24,bfs,True,0.0029859542846679688,7,153,90,8748,7
Medium,24,greedy,True,0.0009467601776123047,7,7,6,468,7
Medium,25,astar,True,0.007514238357543945,16,99,62,5796,14
Medium,25,bfs,True,1.803565263748169,16,11103,6006,615924,14
Medium,25,greedy,True,0.004454135894775391,24,24,20,1584,14
Medium,26,astar,True,0.000934600830078125,5,5,7,432,5
Medium,26,bfs,True,0.0015740394592285156,5,38,28,2376,5
Medium,26,greedy,True,0.0006041526794433594,5,5,7,432,5
Medium,27,astar,True,0.0008358955383300781,8,8,10,648,8
Medium,27,bfs,True,0.006100893020629883,8,290,180,16920,8
Medium,27,greedy,True,0.0009372234344482422,8,8,10,648,8
Medium,28,astar,True,0.001497507095336914,10,21,20,1476,8
Medium,28,bfs,True,0.01778697967529297,10,784,459,44748,8
Medium,28,greedy,True,0.0013287067413330078,12,12,14,936,8
Medium,29,astar,True,0.0013861656188964844,11,14,15,1044,11
Medium,29,bfs,True,0.03760266304016113,11,1159,675,66024,11
Medium,29,greedy,True,0.002043485641479492,11,25,23,1728,11
Medium,30,astar,True,0.0008938312530517578,8,9,10,684,8
Medium,30,bfs,True,0.0041849613189697266,8,217,134,12636,8
Medium,30,greedy,True,0.0009143352508544922,8,9,10,684,8
Medium,31,astar,True,0.002370595932006836,11,37,29,2376,9
Medium,31,bfs,True,0.027229785919189453,11,1033,621,59544,9
Medium,31,greedy,True,0.011187076568603516,51,106,78,6624,9
Medium,32,astar,True,0.0014948844909667969,10,10,11,756,10
Medium,32,bfs,True,0.014484405517578125,10,629,371,36000,10
Medium,32,greedy,True,0.001180410385131836,10,10,11,756,10
Medium,33,astar,True,0.0012538433074951172,9,10,11,756,9
Medium,33,bfs,True,0.006144285202026367,9,295,203,17928,9
Medium,33,greedy,True,0.0015635490417480469,9,10,11,756,9
Medium,34,astar,True,0.0013599395751953125,6,6,5,396,6
Medium,34,bfs,True,0.0022215843200683594,6,57,39,3456,6
Medium,34,greedy,True,0.0008101463317871094,6,6,5,396,6
Medium,35,astar,True,0.0011620521545410156,12,12,12,864,10
Medium,35,bfs,True,0.049790143966674805,12,1486,897,85788,10
Medium,35,greedy,True,0.0015587806701660156,12,12,12,864,10
Medium,36,astar,True,0.0018265247344970703,12,26,24,1800,6
Medium,36,bfs,True,0.05629730224609375,12,1598,937,91260,6
Medium,36,greedy,True,0.013032913208007812,40,127,88,7740,6
Medium,37,astar,True,0.0012106895446777344,10,10,11,756,10
Medium,37,bfs,True,0.011905193328857422,10,549,336,31860,10
Medium,37,greedy,True,0.0013267993927001953,10,10,11,756,10
Medium,38,astar,True,0.0315859317779541,19,234,150,13824,11
Medium,38,bfs,True,21.393702745437622,19,37375,14788,1877868,11
Medium,38,greedy,True,0.06778955459594727,95,319,230,19764,11
Medium,39,astar,True,0.0019257068634033203,10,29,25,1944,4
Medium,39,bfs,True,0.009716510772705078,10,465,298,27468,4
Medium,39,greedy,True,0.011616945266723633,36,125,86,7596,4
Medium,40,astar,True,0.001619577407836914,9,18,16,1224,7
Medium,40,bfs,True,0.01005244255065918,9,438,252,24840,7
Medium,40,greedy,True,0.0026056766510009766,17,27,22,1764,7
Medium,41,astar,True,0.011758565902709961,15,127,82,7524,9
Medium,41,bfs,True,0.7352859973907471,15,7235,3874,399924,9
Medium,41,greedy,True,0.012534379959106445,37,117,80,7092,9
Medium,42,astar,True,0.001949310302734375,8,12,11,828,8
Medium,42,bfs,True,0.003287792205810547,8,158,122,10080,8
Medium,42,greedy,True,0.0009968280792236328,8,9,10,684,8
Medium,43,astar,True,0.0011518001556396484,9,12,12,864,9
Medium,43,bfs,True,0.007340908050537109,9,299,204,18108,9
Medium,43,greedy,True,0.01291036605834961,39,128,90,7848,9
Medium,44,astar,True,0.0013527870178222656,9,11,12,828,9
Medium,44,bfs,True,0.0069904327392578125,9,352,222,20664,9
Medium,44,greedy,True,0.0010845661163330078,9,12,13,900,9
