difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Medium,2,greedy,True,0.002037525177001953,22,31,28,2124,12
Medium,3,astar,True,0.0005490779876708984,6,6,7,468,6
Medium,3,bfs,True,0.000881195068359375,6,56,39,3420,6
Medium,3,greedy,True,0.00043511390686035156,6,6,7,468,6
Medium,4,astar,True,0.0005953311920166016,8,8,8,576,8
Medium,4,bfs,True,0.002565622329711914,8,172,129,10836,8
Medium,4,greedy,True,0.0005869865417480469,8,8,8,576,8
Medium,5,astar,True,0.0014967918395996094,12,33,28,2196,10
Medium,5,bfs,True,0.07444453239440918,12,2238,1259,125892,10
Medium,5,greedy,True,0.0011601448059082031,12,13,12,900,10
Medium,6,astar,True,0.0006918907165527344,8,10,11,756,6
Medium,6,bfs,True,0.0024008750915527344,8,178,128,11016,6
Medium,6,greedy,True,0.0006005764007568359,8,11,11,792,6
Medium,7,astar,True,0.0006859302520751953,8,12,11,828,8
Medium,7,bfs,True,0.002204418182373047,8,158,122,10080,8
Medium,7,greedy,True,0.0005767345428466797,8,9,10,684,8
Medium,8,astar,True,0.0004203319549560547,5,5,7,432,5
Medium,8,bfs,True,0.0008001327514648438,5,40,36,2736,5
Medium,8,greedy,True,0.0004336833953857422,5,5,7,432,5
Medium,9,astar,True,0.0006134510040283203,7,8,10,648,7
Medium,9,bfs,True,0.002229928970336914,7,160,105,9540,7
Medium,9,greedy,True,0.0005283355712890625,7,8,10,648,7
Hard,0,astar,True,0.09246492385864258,23,456,269,26100,15
Hard,0,bfs,True,93.6920223236084,23,112120,22322,4839912,15
Hard,0,greedy,True,0.09069180488586426,139,397,298,25020,15
Hard,1,astar,True,0.0018572807312011719,16,36,29,2340,14
Hard,1,bfs,True,0.7058322429656982,16,8435,4816,477036,14
Hard,1,greedy,True,0.08766698837280273,144,422,314,26496,14
Hard,2,astar,True,0.0050241947174072266,17,90,65,5580,11
Hard,2,bfs,True,2.1158533096313477,17,15064,7897,826596,11
Hard,2,greedy,True,0.0069942474365234375,43,68,62,4680,11
Hard,3,astar,True,0.0198209285736084,19,208,135,12348,15
Hard,3,bfs,True,9.047279357910156,19,31990,14299,1666404,15
Hard,3,greedy,True,0.03976082801818848,69,275,193,16848,15
Hard,4,astar,True,0.10751962661743164,23,541,341,31752,13
Hard,4,bfs,True,89.20346426963806,23,111741,22197,4821768,13
Hard,4,greedy,True,0.0361330509185791,53,194,133,11772,13
Hard,5,astar,True,0.0028362274169921875,14,60,40,3600,8
Hard,5,bfs,True,0.1736438274383545,14,3956,2256,223632,8
Hard,5,greedy,True,0.0023345947265625,14,35,32,2412,8
Hard,6,astar,True,0.0009665489196777344,6,7,9,576,6
Hard,6,bfs,True,0.0016067028045654297,6,119,68,6732,6
Hard,6,greedy,True,0.0005228519439697266,6,7,9,576,6
Hard,7,astar,True,0.08908557891845703,19,474,308,28152,11
Hard,7,bfs,True,7.962248802185059,19,30671,14287,1618488,11
Hard,7,greedy,True,0.027268409729003906,65,194,145,12204,11
Hard,8,astar,True,0.0005726814270019531,6,6,7,468,4
Hard,8,bfs,True,0.0011250972747802734,6,78,59,4932,4
Hard,8,greedy,True,0.0004513263702392578,6,6,7,468,4
Hard,9,astar,True,0.0007905960083007812,9,13,13,936,9
Hard,9,bfs,True,0.0065021514892578125,9,356,235,21276,9
Hard,9,greedy,True,0.002415180206298828,23,32,31,2268,9
Mixed,0,astar,True,0.0005335807800292969,2,2,5,252,2
Mixed,0,bfs,True,0.0004611015319824219,2,12,8,720,2
Mixed,0,greedy,True,0.0002796649932861328,2,2,5,252,2
Mixed,1,astar,True,0.0005700588226318359,7,9,11,720,7
Mixed,1,bfs,True,0.0019028186798095703,7,123,82,7380,7
Mixed,1,greedy,True,0.0006766319274902344,7,10,12,792,7
Mixed,2,astar,True,0.0012516975402832031,8,13,14,972,4
Mixed,2,bfs,True,0.0043087005615234375,8,192,129,11556,4
Mixed,2,greedy,True,0.006566762924194336,52,91,74,5940,4
Mixed,3,astar,True,0.0005817413330078125,5,5,7,432,5
Mixed,3,bfs,True,0.0007069110870361328,5,35,30,2340,5
Mixed,3,greedy,True,0.00039076805114746094,5,5,7,432,5
Mixed,4,astar,True,0.0005102157592773438,5,5,5,360,5
Mixed,4,bfs,True,0.0006670951843261719,5,39,28,2412,5
Mixed,4,greedy,True,0.00035381317138671875,5,5,5,360,5
Mixed,5,astar,True,0.0005872249603271484,8,10,11,756,8
Mixed,5,bfs,True,0.003381013870239258,8,234,137,13356,8
Mixed,5,greedy,True,0.0011105537414550781,8,11,12,828,8
Mixed,6,astar,True,0.0004932880401611328,6,6,7,468,6
Mixed,6,bfs,True,0.0010342597961425781,6,73,53,4536,6
Mixed,6,greedy,True,0.00042724609375,6,6,7,468,6
Mixed,7,astar,True,0.0007798671722412109,9,13,15,1008,7
Mixed,7,bfs,True,0.005570173263549805,9,313,210,18828,7
Mixed,7,greedy,True,0.005068063735961914,39,81,62,5148,7
Mixed,8,astar,True,0.0007727146148681641,10,13,13,936,8
Mixed,8,bfs,True,0.006871700286865234,10,425,287,25632,8
Mixed,8,greedy,True,0.0009691715240478516,12,13,13,936,8
Mixed,9,astar,True,0.0002884864807128906,2,2,5,252,2
Mixed,9,bfs,True,0.0003173351287841797,2,12,8,720,2
Mixed,9,greedy,True,0.0002503395080566406,2,2,5,252,2
