difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,5,astar,True,0.0015099048614501953,16,27,23,1800,14
Hard,5,bfs,True,0.8329167366027832,16,9169,5014,510588,14
Hard,5,greedy,True,0.022872447967529297,58,209,142,12636,14
Hard,6,astar,True,0.011902570724487305,20,152,111,9468,14
Hard,6,bfs,True,17.655161380767822,20,44198,17250,2212128,14
Hard,6,greedy,True,0.007607936859130859,20,35,30,2340,14
Hard,7,astar,True,0.0016641616821289062,9,12,12,864,9
Hard,7,bfs,True,0.09603333473205566,9,413,261,24264,9
Hard,7,greedy,True,0.0008540153503417969,9,13,13,936,9
Hard,8,astar,True,0.2991156578063965,23,814,514,47808,11
Hard,8,bfs,True,89.04282903671265,23,104677,24158,4638060,11
Hard,8,greedy,True,0.13221096992492676,93,519,378,32292,11
Hard,9,astar,True,0.0024673938751220703,13,52,40,3312,5
Hard,9,bfs,True,0.08651924133300781,13,2631,1551,150552,5
Hard,9,greedy,True,0.005270481109619141,37,79,60,5004,5
Hard,10,astar,True,0.14769601821899414,19,593,374,34812,11
Hard,10,bfs,True,8.154078483581543,19,29443,14067,1566360,11
Hard,10,greedy,True,0.012214422225952148,59,98,80,6408,11
Hard,11,astar,True,1.1338183879852295,22,1610,954,92304,10
Hard,11,bfs,True,63.4862003326416,22,93458,20894,4116672,10
Hard,11,greedy,True,0.03928256034851074,56,221,155,13536,10
Hard,12,astar,True,0.0006473064422607422,8,8,8,576,8
Hard,12,bfs,True,0.0027303695678710938,8,168,128,10656,8
Hard,12,greedy,True,0.0005738735198974609,8,8,8,576,8
Hard,13,astar,True,0.0006973743438720703,8,12,12,864,6
Hard,13,bfs,True,0.004426717758178711,8,263,164,15372,6
Hard,13,greedy,True,0.0007605552673339844,8,8,10,648,6
Hard,14,astar,True,0.0008418560028076172,9,12,12,864,9
Hard,14,bfs,True,0.006049633026123047,9,310,204,18504,9
Hard,14,greedy,True,0.0007784366607666016,9,13,13,936,9
Mixed,0,astar,True,0.0003604888916015625,2,2,5,252,2
Mixed,0,bfs,True,0.0004467964172363281,2,12,8,720,2
Mixed,0,greedy,True,0.0003788471221923828,2,2,5,252,2
Mixed,1,astar,True,0.0005719661712646484,6,6,7,468,4
Mixed,1,bfs,True,0.001975536346435547,6,78,59,4932,4
Mixed,1,greedy,True,0.0006427764892578125,6,6,7,468,4
Mixed,2,astar,True,0.00040912628173828125,4,4,4,288,4
Mixed,2,bfs,True,0.0007672309875488281,4,16,18,1224,4
Mixed,2,greedy,True,0.0005366802215576172,4,4,4,288,4
Mixed,3,astar,True,0.0003688335418701172,3,3,6,324,3
Mixed,3,bfs,True,0.0003757476806640625,3,10,10,720,3
Mixed,3,greedy,True,0.0003211498260498047,3,3,6,324,3
Mixed,4,astar,True,0.00024437904357910156,2,2,3,180,2
Mixed,4,bfs,True,0.00027632713317871094,2,6,8,504,2
Mixed,4,greedy,True,0.00023889541625976562,2,2,3,180,2
Mixed,5,astar,True,0.003871440887451172,13,73,55,4608,11
Mixed,5,bfs,True,0.09766530990600586,13,2677,1572,152964,11
Mixed,5,greedy,True,0.005541086196899414,41,74,58,4752,11
Mixed,6,astar,True,0.0016527175903320312,15,34,28,2232,13
Mixed,6,bfs,True,0.10300779342651367,13,2800,1619,159084,13
Mixed,6,greedy,True,0.012468099594116211,35,147,105,9072,13
Mixed,7,astar,True,0.00258636474609375,14,50,36,3096,10
Mixed,7,bfs,True,0.3248109817504883,14,5721,2999,313920,10
Mixed,7,greedy,True,0.010612249374389648,68,116,91,7452,10
Mixed,8,astar,True,0.0005025863647460938,5,5,5,360,5
Mixed,8,bfs,True,0.0006432533264160156,5,39,28,2412,5
Mixed,8,greedy,True,0.0003483295440673828,5,5,5,360,5
Mixed,9,astar,True,0.001748800277709961,11,29,25,1944,7
Mixed,9,bfs,True,0.018182039260864258,11,852,556,50688,7
Mixed,9,greedy,True,0.0069026947021484375,53,93,77,6120,7
Mixed,10,astar,True,0.0008833408355712891,10,14,13,972,8
Mixed,10,bfs,True,0.011091232299804688,10,602,362,34704,8
Mixed,10,greedy,True,0.0011086463928222656,10,15,15,1080,8
Mixed,11,astar,True,0.0009579658508300781,10,12,12,864,10
Mixed,11,bfs,True,0.01012420654296875,10,572,343,32940,10
Mixed,11,greedy,True,0.007763385772705078,60,105,80,6660,10
Mixed,12,astar,True,0.0441591739654541,22,329,223,19872,14
Mixed,12,bfs,True,23.991265535354614,20,53721,17148,2551284,14
Mixed,12,greedy,True,0.020461559295654297,60,154,109,9468,14
Mixed,13,astar,True,0.008584260940551758,17,123,83,7416,9
Mixed,13,bfs,True,2.2598798274993896,17,15316,7973,838404,9
Mixed,13,greedy,True,0.09299230575561523,101,457,337,28584,9
Mixed,14,astar,True,0.0004360675811767578,3,3,4,252,3
Mixed,14,bfs,True,0.0004096031188964844,3,12,14,936,3
Mixed,14,greedy,True,0.0002713203430175781,3,3,4,252,3
