difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,11,astar_combined,True,0.00031948089599609375,4,4,6,360,4
Easy,11,bfs,True,0.0004107952117919922,4,20,18,1368,4
Easy,11,greedy,True,0.00030541419982910156,4,4,6,360,4
Easy,12,astar_manhattan,True,0.0003991127014160156,6,6,7,468,6
Easy,12,astar_misplaced,True,0.00035452842712402344,6,7,9,576,6
Easy,12,astar_combined,True,0.0005230903625488281,6,6,7,468,6
Easy,12,bfs,True,0.0008835792541503906,6,56,39,3420,6
Easy,12,greedy,True,0.00042176246643066406,6,6,7,468,6
Easy,13,astar_manhattan,True,0.0004703998565673828,6,8,10,648,6
Easy,13,astar_misplaced,True,0.00041747093200683594,6,11,12,828,6
Easy,13,astar_combined,True,0.0005168914794921875,6,8,10,648,6
Easy,13,bfs,True,0.0012638568878173828,6,92,63,5580,6
Easy,13,greedy,True,0.0007367134094238281,6,17,17,1224,6
Easy,14,astar_manhattan,True,0.0005776882171630859,9,10,9,684,9
Easy,14,astar_misplaced,True,0.0005364418029785156,9,13,14,972,9
Easy,14,astar_combined,True,0.0005803108215332031,9,10,9,684,9
Easy,14,bfs,True,0.00670170783996582,9,407,259,23976,9
Easy,14,greedy,True,0.0007061958312988281,9,10,9,684,9
Medium,0,astar_manhattan,True,0.0006823539733886719,9,10,11,756,9
Medium,0,astar_misplaced,True,0.0006771087646484375,9,20,17,1332,9
Medium,0,astar_combined,True,0.0006072521209716797,9,10,11,756,9
Medium,0,bfs,True,0.005258083343505859,9,374,241,22140,9
Medium,0,greedy,True,0.0006935596466064453,9,10,11,756,9
Medium,1,astar_manhattan,True,0.0018157958984375,13,36,26,2232,9
Medium,1,astar_misplaced,True,0.008166074752807617,13,136,103,8604,9
Medium,1,astar_combined,True,0.001611948013305664,13,36,27,2268,9
Medium,1,bfs,True,0.10999727249145508,13,2935,1670,165780,9
Medium,1,greedy,True,0.015013694763183594,33,167,117,10224,9
Medium,2,astar_manhattan,True,0.0004858970642089844,6,6,7,468,4
Medium,2,astar_misplaced,True,0.0007376670837402344,6,8,10,648,4
Medium,2,astar_combined,True,0.0005514621734619141,6,6,7,468,4
Medium,2,bfs,True,0.0013935565948486328,6,87,62,5364,4
Medium,2,greedy,True,0.0005528926849365234,6,6,7,468,4
Medium,3,astar_manhattan,True,0.0006642341613769531,9,11,12,828,9
Medium,3,astar_misplaced,True,0.0009915828704833984,9,28,27,1980,9
Medium,3,astar_combined,True,0.0006811618804931641,9,11,12,828,9
Medium,3,bfs,True,0.004347324371337891,9,309,210,18684,9
Medium,3,greedy,True,0.006681203842163086,49,87,67,5544,9
Medium,4,astar_manhattan,True,0.0005698204040527344,8,8,10,648,8
Medium,4,astar_misplaced,True,0.0008161067962646484,8,15,16,1116,8
Medium,4,astar_combined,True,0.0005578994750976562,8,8,10,648,8
Medium,4,bfs,True,0.003046274185180664,8,225,136,12996,8
Medium,4,greedy,True,0.0005490779876708984,8,8,10,648,8
Medium,5,astar_manhattan,True,0.002315998077392578,18,52,36,3168,18
Medium,5,astar_misplaced,True,0.3740565776824951,18,1009,620,58644,18
Medium,5,astar_combined,True,0.0031447410583496094,18,53,41,3384,18
Medium,5,bfs,True,5.63725733757019,18,23363,11443,1253016,18
Medium,5,greedy,True,0.007157325744628906,44,71,54,4500,18
Medium,6,astar_manhattan,True,0.0005567073822021484,3,3,6,324,3
Medium,6,astar_misplaced,True,0.00033664703369140625,3,3,6,324,3
Medium,6,astar_combined,True,0.0007925033569335938,3,3,6,324,3
Medium,6,bfs,True,0.0003178119659423828,3,14,10,864,3
Medium,6,greedy,True,0.00027942657470703125,3,3,6,324,3
Medium,7,astar_manhattan,True,0.0007314682006835938,8,8,8,576,8
Medium,7,astar_misplaced,True,0.0004374980926513672,8,8,8,576,8
Medium,7,astar_combined,True,0.0006380081176757812,8,8,8,576,8
Medium,7,bfs,True,0.0024232864379882812,8,172,129,10836,8
Medium,7,greedy,True,0.0005784034729003906,8,8,8,576,8
Medium,8,astar_manhattan,True,0.00035762786865234375,4,4,6,360,4
Medium,8,astar_misplaced,True,0.0007925033569335938,4,4,6,360,4
Medium,8,astar_combined,True,0.00045561790466308594,4,4,6,360,4
Medium,8,bfs,True,0.001176595687866211,4,32,28,2160,4
Medium,8,greedy,True,0.0005216598510742188,4,4,6,360,4
Medium,9,astar_manhattan,True,0.0007305145263671875,9,9,9,648,9
Medium,9,astar_misplaced,True,0.0006787776947021484,9,13,12,900,9
Medium,9,astar_combined,True,0.0005943775177001953,9,9,9,648,9
Medium,9,bfs,True,0.005564451217651367,9,393,234,22572,9
Medium,9,greedy,True,0.0009212493896484375,9,9,9,648,9
Medium,10,astar_manhattan,True,0.0024056434631347656,16,49,36,3060,14
Medium,10,astar_misplaced,True,0.04915761947631836,16,362,234,21456,14
Medium,10,astar_combined,True,0.0022444725036621094,16,43,33,2736,14
Medium,10,bfs,True,0.7928116321563721,16,8693,4897,489240,14
Medium,10,greedy,True,0.012070417404174805,60,125,92,7812,14
Medium,11,astar_manhattan,True,0.0016117095947265625,10,16,16,1152,8
Medium,11,astar_misplaced,True,0.0011403560638427734,10,34,25,2124,8
Medium,11,astar_combined,True,0.0009739398956298828,10,18,17,1260,8
Medium,11,bfs,True,0.011104822158813477,10,637,374,36396,8
Medium,11,greedy,True,0.0161135196685791,34,176,123,10764,8
Medium,12,astar_manhattan,True,0.0004839897155761719,5,5,7,432,5
Medium,12,astar_misplaced,True,0.000392913818359375,5,5,7,432,5
Medium,12,astar_combined,True,0.0004436969757080078,5,5,7,432,5
Medium,12,bfs,True,0.0006728172302246094,5,38,28,2376,5
Medium,12,greedy,True,0.0004563331604003906,5,5,7,432,5
Medium,13,astar_manhattan,True,0.0008521080017089844,10,15,16,1116,6
Medium,13,astar_misplaced,True,0.0010521411895751953,10,34,27,2196,6
Medium,13,astar_combined,True,0.0007762908935546875,10,15,16,1116,6
Medium,13,bfs,True,0.009492158889770508,10,564,343,32652,6
Medium,13,greedy,True,0.0017251968383789062,22,31,29,2160,6
Medium,14,astar_manhattan,True,0.020864009857177734,19,235,148,13788,11
Medium,14,astar_misplaced,True,1.112614393234253,19,1741,1067,101088,11
Medium,14,astar_combined,True,0.01938915252685547,19,216,150,13176,11
Medium,14,bfs,True,14.622764348983765,19,38549,14677,1916136,11
Medium,14,greedy,True,0.010958671569824219,47,85,61,5256,11
Hard,0,astar_manhattan,True,0.011292457580566406,17,122,89,7596,9
Hard,0,astar_misplaced,True,0.18331170082092285,17,712,462,42264,9
Hard,0,astar_combined,True,0.04440593719482422,17,331,214,19620,9
Hard,0,bfs,True,1.7934038639068604,17,13321,7511,749952,9
Hard,0,greedy,True,0.016628742218017578,55,147,119,9576,9
Hard,1,astar_manhattan,True,0.0069484710693359375,17,96,71,6012,13
Hard,1,astar_misplaced,True,0.25131845474243164,17,846,521,49212,13
Hard,1,astar_combined,True,0.011279821395874023,17,150,109,9324,13
Hard,1,bfs,True,2.122180461883545,17,14450,7786,800496,13
Hard,1,greedy,True,0.022266864776611328,63,193,144,12132,13
Hard,2,astar_manhattan,True,0.017099857330322266,19,204,136,12240,13
Hard,2,astar_misplaced,True,1.6588542461395264,19,2064,1294,120888,13
Hard,2,astar_combined,True,0.012922525405883789,19,164,104,9648,13
Hard,2,bfs,True,11.858784198760986,19,36831,14782,1858068,13
Hard,2,greedy,True,0.054605960845947266,79,342,220,20232,13
Hard,3,astar_manhattan,True,0.0008540153503417969,10,12,12,864,10
Hard,3,astar_misplaced,True,0.0013861656188964844,10,40,34,2664,10
Hard,3,astar_combined,True,0.0007627010345458984,10,12,12,864,10
Hard,3,bfs,True,0.014450788497924805,10,808,467,45900,10
Hard,3,greedy,True,0.0469357967376709,68,336,217,19908,10
Hard,4,astar_manhattan,True,0.0011627674102783203,11,20,20,1440,11
Hard,4,astar_misplaced,True,0.0017168521881103516,11,47,39,3096,11
Hard,4,astar_combined,True,0.0008509159088134766,11,14,15,1044,11
Hard,4,bfs,True,0.02499246597290039,11,1159,675,66024,11
Hard,4,greedy,True,0.0016834735870361328,11,23,22,1620,11
Hard,5,astar_manhattan,True,0.1419050693511963,21,618,374,35712,13
Hard,5,astar_misplaced,True,8.240692853927612,21,4536,2793,263844,13
Hard,5,astar_combined,True,0.10950636863708496,23,532,325,30852,13
Hard,5,bfs,True,36.796980142593384,21,65786,21646,3147552,13
Hard,5,greedy,True,0.1647789478302002,77,594,428,36792,13
Hard,6,astar_manhattan,True,0.13008809089660645,22,609,368,35172,12
Hard,6,astar_misplaced,True,31.593537092208862,22,8678,5234,500832,12
Hard,6,astar_combined,True,0.5595340728759766,22,1148,696,66384,12
Hard,6,bfs,True,85.96256160736084,22,102641,20799,4443840,12
Hard,6,greedy,True,0.0278317928314209,62,161,117,10008,12
Hard,7,astar_manhattan,True,0.001104593276977539,7,7,10,612,7
Hard,7,astar_misplaced,True,0.0029354095458984375,7,12,12,864,7
Hard,7,astar_combined,True,0.0010976791381835938,7,7,10,612,7
Hard,7,bfs,True,0.00238800048828125,7,166,108,9864,7
Hard,7,greedy,True,0.0005509853363037109,7,7,10,612,7
Hard,8,astar_manhattan,True,0.0011515617370605469,18,20,18,1368,16
Hard,8,astar_misplaced,True,0.39552903175354004,18,998,653,59436,16
Hard,8,astar_combined,True,0.001253366470336914,18,20,18,1368,16
Hard,8,bfs,True,3.3781256675720215,18,19382,9858,1052640,16
Hard,8,greedy,True,0.0049555301666259766,18,21,19,1440,16
Hard,9,astar_manhattan,True,0.0010280609130859375,11,13,13,936,11
Hard,9,astar_misplaced,True,0.002109050750732422,11,52,44,3456,11
Hard,9,astar_combined,True,0.0007841587066650391,11,13,13,936,11
Hard,9,bfs,True,0.022639989852905273,11,1106,657,63468,11
Hard,9,greedy,True,0.006528139114379883,51,86,73,5724,11
Hard,10,astar_manhattan,True,0.003667593002319336,18,69,51,4320,14
Hard,10,astar_misplaced,True,0.73199462890625,18,1441,873,83304,14
Hard,10,astar_combined,True,0.00517725944519043,18,83,60,5148,14
Hard,10,bfs,True,5.201778173446655,18,23946,11487,1275588,14
Hard,10,greedy,True,0.12458515167236328,102,523,381,32544,14
Hard,11,astar_manhattan,True,0.001196146011352539,13,21,20,1476,13
Hard,11,astar_misplaced,True,0.00687408447265625,13,125,89,7704,13
Hard,11,astar_combined,True,0.0011444091796875,13,21,20,1476,13
Hard,11,bfs,True,0.11128926277160645,13,2979,1669,167328,13
Hard,11,greedy,True,0.004059791564941406,31,57,48,3780,13
Hard,12,astar_manhattan,True,0.0010275840759277344,10,19,19,1368,10
Hard,12,astar_misplaced,True,0.0012407302856445312,10,29,25,1944,10
Hard,12,astar_combined,True,0.0008175373077392578,10,13,14,972,10
Hard,12,bfs,True,0.020016193389892578,10,797,463,45360,10
Hard,12,greedy,True,0.0008835792541503906,10,14,15,1044,10
Hard,13,astar_manhattan,True,0.0007305145263671875,10,12,12,864,10
Hard,13,astar_misplaced,True,0.0007455348968505859,10,21,19,1440,10
Hard,13,astar_combined,True,0.0009667873382568359,10,12,12,864,10
Hard,13,bfs,True,0.010230064392089844,10,606,402,36288,10
Hard,13,greedy,True,0.006198406219482422,50,85,72,5652,10
Hard,14,astar_manhattan,True,0.29213619232177734,24,937,572,54324,16
Hard,14,astar_misplaced,True,78.39367508888245,24,13690,7908,777528,16
Hard,14,astar_combined,True,0.3723301887512207,24,998,644,59112,16
Hard,14,bfs,True,106.47384834289551,24,123205,22056,5229396,16
Hard,14,greedy,True,0.04372715950012207,60,233,159,14112,16
Mixed,0,astar_manhattan,True,0.0004661083221435547,5,5,5,360,5
Mixed,0,astar_misplaced,True,0.0003147125244140625,5,5,5,360,5
Mixed,0,astar_combined,True,0.0003764629364013672,5,5,5,360,5
Mixed,0,bfs,True,0.0007379055023193359,5,46,42,3168,5
Mixed,0,greedy,True,0.00036978721618652344,5,5,5,360,5
Mixed,1,astar_manhattan,True,0.00034236907958984375,4,4,6,360,4
Mixed,1,astar_misplaced,True,0.00028133392333984375,4,4,6,360,4
Mixed,1,astar_combined,True,0.00036406517028808594,4,4,6,360,4
Mixed,1,bfs,True,0.0006432533264160156,4,20,18,1368,4
Mixed,1,greedy,True,0.00038051605224609375,4,4,6,360,4
Mixed,2,astar_manhattan,True,0.0002429485321044922,2,2,3,180,2
Mixed,2,astar_misplaced,True,0.00020503997802734375,2,2,3,180,2
Mixed,2,astar_combined,True,0.0002453327178955078,2,2,3,180,2
Mixed,2,bfs,True,0.00022530555725097656,2,3,4,252,2
Mixed,2,greedy,True,0.00024271011352539062,2,2,3,180,2
Mixed,3,astar_manhattan,True,0.0006327629089355469,6,7,9,576,6
Mixed,3,astar_misplaced,True,0.00044417381286621094,6,10,11,756,6
Mixed,3,astar_combined,True,0.0004990100860595703,6,7,9,576,6
Mixed,3,bfs,True,0.0021402835845947266,6,119,68,6732,6
Mixed,3,greedy,True,0.0007436275482177734,6,7,9,576,6
Mixed,4,astar_manhattan,True,0.0005636215209960938,7,7,10,612,7
Mixed,4,astar_misplaced,True,0.000545501708984375,7,12,12,864,7
Mixed,4,astar_combined,True,0.0005903244018554688,7,7,10,612,7
Mixed,4,bfs,True,0.001585245132446289,7,116,83,7164,7
Mixed,4,greedy,True,0.0007021427154541016,7,7,10,612,7
Mixed,5,astar_manhattan,True,0.0013074874877929688,6,7,9,576,6
Mixed,5,astar_misplaced,True,0.0004954338073730469,6,10,11,756,6
Mixed,5,astar_combined,True,0.0005841255187988281,6,7,9,576,6
Mixed,5,bfs,True,0.0018661022186279297,6,119,68,6732,6
Mixed,5,greedy,True,0.0006320476531982422,6,7,9,576,6
Mixed,6,astar_manhattan,True,0.00035762786865234375,3,3,6,324,3
Mixed,6,astar_misplaced,True,0.00029754638671875,3,3,6,324,3
Mixed,6,astar_combined,True,0.0003387928009033203,3,3,6,324,3
Mixed,6,bfs,True,0.0004076957702636719,3,10,10,720,3
Mixed,6,greedy,True,0.0006787776947021484,3,3,6,324,3
Mixed,7,astar_manhattan,True,0.0006875991821289062,6,6,7,468,6
Mixed,7,astar_misplaced,True,0.0004401206970214844,6,8,10,648,6
Mixed,7,astar_combined,True,0.0005002021789550781,6,6,7,468,6
Mixed,7,bfs,True,0.0015451908111572266,6,87,63,5400,6
Mixed,7,greedy,True,0.0005121231079101562,6,6,7,468,6
Mixed,8,astar_manhattan,True,0.0009367465972900391,13,15,14,1044,13
Mixed,8,astar_misplaced,True,0.005224466323852539,13,100,73,6228,13
Mixed,8,astar_combined,True,0.0013489723205566406,13,26,20,1656,13
Mixed,8,bfs,True,0.08693885803222656,13,2493,1509,144072,13
Mixed,8,greedy,True,0.003789186477661133,27,60,48,3888,13
Mixed,9,astar_manhattan,True,0.0006086826324462891,5,6,7,468,5
Mixed,9,astar_misplaced,True,0.0003325939178466797,5,6,7,468,5
Mixed,9,astar_combined,True,0.00040459632873535156,5,6,7,468,5
Mixed,9,bfs,True,0.0006592273712158203,5,38,28,2376,5
Mixed,9,greedy,True,0.00043392181396484375,5,6,7,468,5
Mixed,10,astar_manhattan,True,0.0026116371154785156,14,56,43,3564,10
Mixed,10,astar_misplaced,True,0.01717972755432129,14,204,151,12780,10
Mixed,10,astar_combined,True,0.003602743148803711,14,71,56,4572,10
Mixed,10,bfs,True,0.12127447128295898,14,3112,1981,183348,10
Mixed,10,greedy,True,0.11549663543701172,94,507,369,31536,10
Mixed,11,astar_manhattan,True,0.021384000778198242,18,220,155,13500,10
Mixed,11,astar_misplaced,True,0.5143001079559326,18,1146,774,69120,10
Mixed,11,astar_combined,True,0.012629270553588867,18,160,116,9936,10
Mixed,11,bfs,True,5.419302940368652,18,24898,10657,1279980,10
Mixed,11,greedy,True,0.024187564849853516,56,197,138,12060,10
Mixed,12,astar_manhattan,True,0.0006415843963623047,8,8,8,576,8
Mixed,12,astar_misplaced,True,0.00046706199645996094,8,8,8,576,8
Mixed,12,astar_combined,True,0.0005559921264648438,8,8,8,576,8
Mixed,12,bfs,True,0.0037169456481933594,8,260,146,14616,8
Mixed,12,greedy,True,0.0005733966827392578,8,8,8,576,8
Mixed,13,astar_manhattan,True,0.0007169246673583984,11,13,13,936,11
Mixed,13,astar_misplaced,True,0.0011682510375976562,11,35,33,2448,11
Mixed,13,astar_combined,True,0.0008585453033447266,11,13,13,936,11
Mixed,13,bfs,True,0.022584199905395508,11,1022,627,59364,11
Mixed,13,greedy,True,0.0010142326354980469,11,14,14,1008,11
Mixed,14,astar_manhattan,True,0.0009577274322509766,12,12,10,792,12
Mixed,14,astar_misplaced,True,0.002519369125366211,12,63,46,3924,12
Mixed,14,astar_combined,True,0.0015761852264404297,12,34,28,2232,12
Mixed,14,bfs,True,0.04466676712036133,12,1633,945,92808,12
Mixed,14,greedy,True,0.0011277198791503906,12,12,10,792,12
