difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,16,bfs,True,0.010516166687011719,9,468,275,26748,7
Hard,16,greedy,True,0.0016369819641113281,11,15,15,1080,7
Hard,17,astar,True,0.011859655380249023,16,123,86,7524,8
Hard,17,bfs,True,0.9828140735626221,16,8034,4705,458604,8
Hard,17,greedy,True,0.01994633674621582,26,153,108,9396,8
Hard,18,astar,True,0.0017137527465820312,7,7,10,612,7
Hard,18,bfs,True,0.0024094581604003906,7,116,83,7164,7
Hard,18,greedy,True,0.0010089874267578125,7,7,10,612,7
Hard,19,astar,True,0.004034519195556641,14,54,39,3348,10
Hard,19,bfs,True,0.26433491706848145,14,4037,2493,235080,10
Hard,19,greedy,True,0.04845285415649414,68,266,193,16524,10
Hard,20,astar,True,0.10758805274963379,24,450,288,26568,16
Hard,20,bfs,True,97.39742946624756,22,94738,20549,4150332,16
Hard,20,greedy,True,0.07080936431884766,90,264,195,16524,16
Hard,21,astar,True,0.0014009475708007812,10,10,11,756,10
Hard,21,bfs,True,0.015419244766235352,10,693,395,39168,10
Hard,21,greedy,True,0.0010597705841064453,10,10,11,756,10
Hard,22,astar,True,0.1577897071838379,24,549,351,32400,18
Hard,22,bfs,True,132.60064363479614,22,104306,20355,4487796,18
Hard,22,greedy,True,0.10405516624450684,112,358,259,22212,18
Hard,23,astar,True,0.0036902427673339844,12,53,43,3456,4
Hard,23,bfs,True,0.055014848709106445,12,1579,1018,93492,4
Hard,23,greedy,True,0.0020723342895507812,12,23,20,1548,4
Hard,24,astar,True,0.005345582962036133,19,72,50,4392,15
Hard,24,bfs,True,18.213733196258545,19,38425,14807,1916352,15
Hard,24,greedy,True,0.12716245651245117,95,424,302,26136,15
Mixed,0,astar,True,0.000713348388671875,5,5,7,432,5
Mixed,0,bfs,True,0.0013027191162109375,5,58,42,3600,5
Mixed,0,greedy,True,0.0008404254913330078,5,5,7,432,5
Mixed,1,astar,True,0.0006649494171142578,6,6,5,396,6
Mixed,1,bfs,True,0.0015702247619628906,6,57,39,3456,6
Mixed,1,greedy,True,0.00066375732421875,6,6,5,396,6
Mixed,2,astar,True,0.0003771781921386719,2,2,5,252,2
Mixed,2,bfs,True,0.0003886222839355469,2,8,8,576,2
Mixed,2,greedy,True,0.000499725341796875,2,2,5,252,2
Mixed,3,astar,True,0.00024628639221191406,0,0,0,0,0
Mixed,3,bfs,True,0.0003039836883544922,0,0,0,0,0
Mixed,3,greedy,True,0.00031447410583496094,0,0,0,0,0
Mixed,4,astar,True,0.0006623268127441406,3,3,4,252,3
Mixed,4,bfs,True,0.0006072521209716797,3,17,12,1044,3
Mixed,4,greedy,True,0.0004343986511230469,3,3,4,252,3
Mixed,5,astar,True,0.00044655799865722656,3,3,6,324,3
Mixed,5,bfs,True,0.0006039142608642578,3,14,10,864,3
Mixed,5,greedy,True,0.0005142688751220703,3,3,6,324,3
Mixed,6,astar,True,0.0004303455352783203,2,2,3,180,2
Mixed,6,bfs,True,0.0005509853363037109,2,6,8,504,2
Mixed,6,greedy,True,0.0005960464477539062,2,2,3,180,2
Mixed,7,astar,True,0.0017011165618896484,11,21,18,1404,11
Mixed,7,bfs,True,0.04864907264709473,11,1212,688,68400,11
Mixed,7,greedy,True,0.05554914474487305,49,286,199,17460,11
Mixed,8,astar,True,0.0006396770477294922,4,4,6,360,4
Mixed,8,bfs,True,0.0008800029754638672,4,32,28,2160,4
Mixed,8,greedy,True,0.0005409717559814453,4,4,6,360,4
Mixed,9,astar,True,0.0006594657897949219,4,4,6,360,4
Mixed,9,bfs,True,0.0007526874542236328,4,20,18,1368,4
Mixed,9,greedy,True,0.0005228519439697266,4,4,6,360,4
Mixed,10,astar,True,0.0012161731719970703,11,14,15,1044,11
Mixed,10,bfs,True,0.0342104434967041,11,1115,656,63756,11
Mixed,10,greedy,True,0.0018172264099121094,11,17,17,1224,11
Mixed,11,astar,True,0.0023992061614990234,14,30,27,2052,10
Mixed,11,bfs,True,0.3124408721923828,14,4299,2367,239976,10
Mixed,11,greedy,True,0.010795116424560547,40,99,73,6192,10
Mixed,12,astar,True,0.0007834434509277344,3,3,6,324,3
Mixed,12,bfs,True,0.0006256103515625,3,10,10,720,3
Mixed,12,greedy,True,0.0005419254302978516,3,3,6,324,3
Mixed,13,astar,True,0.001954793930053711,14,23,21,1584,12
Mixed,13,bfs,True,0.2143547534942627,14,3511,2108,202284,12
Mixed,13,greedy,True,0.008558273315429688,44,81,62,5148,12
Mixed,14,astar,True,0.006584882736206055,16,77,59,4896,12
Mixed,14,bfs,True,1.799997091293335,16,11463,6102,632340,12
Mixed,14,greedy,True,0.08396267890930176,84,345,250,21420,12
Mixed,15,astar,True,0.0004558563232421875,1,1,3,144,1
Mixed,15,bfs,True,0.0003509521484375,1,2,3,180,1
Mixed,15,greedy,True,0.0003190040588378906,1,1,3,144,1
Mixed,16,astar,True,0.008155345916748047,15,94,71,5940,9
Mixed,16,bfs,True,0.6867122650146484,15,6677,3725,374472,9
Mixed,16,greedy,True,0.012194156646728516,45,101,79,6480,9
Mixed,17,astar,True,0.0026438236236572266,12,22,20,1512,10
Mixed,17,bfs,True,0.09121394157409668,12,2075,1201,117936,10
Mixed,17,greedy,True,0.013544321060180664,56,113,85,7128,10
Mixed,18,astar,True,0.7667098045349121,21,1120,682,64872,11
Mixed,18,bfs,True,66.4999451637268,21,64888,21702,3117240,11
Mixed,18,greedy,True,0.04148983955383301,25,138,97,8460,11
Mixed,19,astar,True,0.015280008316040039,8,10,11,756,8
Mixed,19,bfs,True,0.009869813919067383,8,302,187,17604,8
Mixed,19,greedy,True,0.015084981918334961,38,78,62,5040,8
Mixed,20,astar,True,0.03476858139038086,19,172,122,10584,13
Mixed,20,bfs,True,19.3147976398468,19,35309,14731,1801440,13
Mixed,20,greedy,True,0.010437726974487305,27,38,33,2556,13
Mixed,21,astar,True,0.005544185638427734,13,43,36,2844,9
Mixed,21,bfs,True,0.153486967086792,13,2674,1576,153000,9
Mixed,21,greedy,True,0.0018432140350341797,13,13,13,936,9
Mixed,22,astar,True,0.0041658878326416016,12,53,38,3276,6
Mixed,22,bfs,True,0.08698105812072754,12,2012,1183,115020,6
Mixed,22,greedy,True,0.0020847320556640625,12,16,15,1116,6
Mixed,23,astar,True,0.008398294448852539,18,96,66,5832,10
Mixed,23,bfs,True,6.140436172485352,18,20055,9954,1080324,10
Mixed,23,greedy,True,0.014879226684570312,44,114,76,6840,10
Mixed,24,astar,True,0.001270294189453125,3,3,6,324,3
Mixed,24,bfs,True,0.0015347003936767578,3,16,14,1080,3
Mixed,24,greedy,True,0.0005292892456054688,3,3,6,324,3
