difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Medium,9,astar,True,0.0008697509765625,9,17,14,1116,9
Medium,9,bfs,True,0.004437685012817383,9,297,202,17964,9
Medium,9,greedy,True,0.0359196662902832,31,280,179,16524,9
Medium,10,astar,True,0.0008797645568847656,10,14,12,936,10
Medium,10,bfs,True,0.006625175476074219,10,448,292,26640,10
Medium,10,greedy,True,0.0006763935089111328,10,10,9,684,10
Medium,11,astar,True,0.0002243518829345703,2,2,3,180,2
Medium,11,bfs,True,0.0004966259002685547,2,6,8,504,2
Medium,11,greedy,True,0.0003542900085449219,2,2,3,180,2
Medium,12,astar,True,0.0007340908050537109,8,8,8,576,8
Medium,12,bfs,True,0.003964900970458984,8,255,143,14328,8
Medium,12,greedy,True,0.0005524158477783203,8,8,8,576,8
Medium,13,astar,True,0.00038123130798339844,5,5,7,432,5
Medium,13,bfs,True,0.000759124755859375,5,51,33,3024,5
Medium,13,greedy,True,0.0003814697265625,5,5,7,432,5
Medium,14,astar,True,0.0007469654083251953,10,14,13,972,8
Medium,14,bfs,True,0.008316755294799805,10,531,326,30852,8
Medium,14,greedy,True,0.0007936954498291016,10,10,11,756,8
Medium,15,astar,True,0.000385284423828125,4,4,6,360,4
Medium,15,bfs,True,0.0004849433898925781,4,28,18,1656,4
Medium,15,greedy,True,0.0003306865692138672,4,4,6,360,4
Medium,16,astar,True,0.0002200603485107422,1,1,3,144,1
Medium,16,bfs,True,0.0001678466796875,1,2,3,180,1
Medium,16,greedy,True,0.00019812583923339844,1,1,3,144,1
Medium,17,astar,True,0.00075531005859375,12,13,12,900,12
Medium,17,bfs,True,0.04441666603088379,12,1691,970,95796,12
Medium,17,greedy,True,0.001096963882446289,12,13,12,900,12
Medium,18,astar,True,0.000990152359008789,12,18,17,1260,10
Medium,18,bfs,True,0.0325777530670166,12,1417,868,82260,10
Medium,18,greedy,True,0.0012791156768798828,12,21,18,1404,10
Medium,19,astar,True,0.005887031555175781,14,100,73,6228,10
Medium,19,bfs,True,0.15703892707824707,14,3517,2113,202680,10
Medium,19,greedy,True,0.15303540229797363,50,540,394,33624,10
Hard,0,astar,True,0.015401840209960938,18,183,122,10980,14
Hard,0,bfs,True,3.447469472885132,18,18509,9736,1016820,14
Hard,0,greedy,True,0.012962818145751953,56,117,88,7380,14
Hard,1,astar,True,0.0014119148254394531,8,11,9,720,8
Hard,1,bfs,True,0.004090547561645508,8,228,135,13068,8
Hard,1,greedy,True,0.0006587505340576172,8,13,10,828,8
Hard,2,astar,True,0.004347085952758789,13,67,52,4284,9
Hard,2,bfs,True,0.06534981727600098,13,2080,1375,124380,9
Hard,2,greedy,True,0.011833667755126953,49,143,116,9324,9
Hard,3,astar,True,0.034859657287597656,21,294,186,17280,13
Hard,3,bfs,True,44.135396003723145,21,68804,21491,3250620,13
Hard,3,greedy,True,0.1926124095916748,103,637,450,39132,13
Hard,4,astar,True,0.0013620853424072266,14,22,16,1368,10
Hard,4,bfs,True,0.13761615753173828,14,3272,2033,190980,10
Hard,4,greedy,True,0.11997127532958984,88,512,373,31860,10
Hard,5,astar,True,0.0008537769317626953,7,11,11,792,7
Hard,5,bfs,True,0.0019998550415039062,7,137,86,8028,7
Hard,5,greedy,True,0.0005466938018798828,7,7,8,540,7
Hard,6,astar,True,0.0007140636444091797,10,11,11,792,10
Hard,6,bfs,True,0.008417129516601562,10,508,317,29700,10
Hard,6,greedy,True,0.0009109973907470703,10,11,11,792,10
Hard,7,astar,True,0.10940909385681152,21,539,341,31680,11
Hard,7,bfs,True,42.72191381454468,21,70785,21339,3316464,11
Hard,7,greedy,True,0.09047269821166992,145,410,308,25848,11
Hard,8,astar,True,0.0010581016540527344,12,18,16,1224,10
Hard,8,bfs,True,0.042937278747558594,12,1704,974,96408,10
Hard,8,greedy,True,0.001035451889038086,12,12,12,864,10
Hard,9,astar,True,0.027363061904907227,18,247,171,15048,10
Hard,9,bfs,True,4.031092643737793,18,21169,10122,1126476,10
Hard,9,greedy,True,0.14870715141296387,70,581,421,36072,10
Hard,10,astar,True,0.0040547847747802734,16,76,51,4572,12
Hard,10,bfs,True,0.7140371799468994,16,8138,4735,463428,12
Hard,10,greedy,True,0.023198604583740234,64,194,144,12168,12
Hard,11,astar,True,0.02995610237121582,16,267,172,15804,6
Hard,11,bfs,True,0.7151010036468506,16,8287,4775,470232,6
Hard,11,greedy,True,0.010640144348144531,16,137,96,8388,6
Hard,12,astar,True,0.016810894012451172,20,191,116,11052,12
Hard,12,bfs,True,16.639246702194214,20,42806,17278,2163024,12
Hard,12,greedy,True,0.017772674560546875,30,139,103,8712,12
Hard,13,astar,True,0.0019655227661132812,3,3,6,324,3
Hard,13,bfs,True,0.0021233558654785156,3,14,10,864,3
Hard,13,greedy,True,0.0003147125244140625,3,3,6,324,3
Hard,14,astar,True,0.40711307525634766,21,1002,636,58968,9
Hard,14,bfs,True,40.90498900413513,21,68351,21383,3230424,9
Hard,14,greedy,True,0.043222665786743164,75,262,187,16164,9
Hard,15,astar,True,0.0008726119995117188,9,13,15,1008,7
Hard,15,bfs,True,0.00800466537475586,9,490,279,27684,7
Hard,15,greedy,True,0.002773761749267578,25,46,41,3132,7
Hard,16,astar,True,0.006430387496948242,14,105,73,6408,8
Hard,16,bfs,True,0.3598482608795166,14,5945,3058,324108,8
Hard,16,greedy,True,0.009869575500488281,32,126,89,7740,8
Hard,17,astar,True,0.0016982555389404297,13,24,20,1584,11
Hard,17,bfs,True,0.07473039627075195,13,2277,1437,133704,11
Hard,17,greedy,True,0.009473085403442383,53,117,88,7380,11
Hard,18,astar,True,0.004189252853393555,14,76,57,4788,12
Hard,18,bfs,True,0.3376939296722412,14,5651,2981,310752,12
Hard,18,greedy,True,0.13444089889526367,58,546,400,34056,12
Hard,19,astar,True,0.0009720325469970703,14,14,9,828,14
Hard,19,bfs,True,0.21704316139221191,14,4555,2448,252108,14
Hard,19,greedy,True,0.0017745494842529297,14,14,9,828,14
Mixed,0,astar,True,0.00036025047302246094,2,2,5,252,2
Mixed,0,bfs,True,0.0002880096435546875,2,8,8,576,2
Mixed,0,greedy,True,0.0002536773681640625,2,2,5,252,2
Mixed,1,astar,True,0.00090789794921875,13,17,17,1224,13
Mixed,1,bfs,True,0.12833404541015625,13,3210,1758,178848,13
Mixed,1,greedy,True,0.11473345756530762,77,506,371,31572,13
Mixed,2,astar,True,0.0012178421020507812,11,22,18,1440,7
Mixed,2,bfs,True,0.017056941986083984,11,841,555,50256,7
Mixed,2,greedy,True,0.016133785247802734,33,175,123,10728,7
Mixed,3,astar,True,0.0005891323089599609,5,5,7,432,5
Mixed,3,bfs,True,0.0006344318389892578,5,35,30,2340,5
Mixed,3,greedy,True,0.0003883838653564453,5,5,7,432,5
Mixed,4,astar,True,0.0007486343383789062,9,15,13,1008,9
Mixed,4,bfs,True,0.00556635856628418,9,347,223,20520,9
Mixed,4,greedy,True,0.11367011070251465,91,509,371,31680,9
Mixed,5,astar,True,0.0005655288696289062,5,5,7,432,5
Mixed,5,bfs,True,0.0007028579711914062,5,38,28,2376,5
Mixed,5,greedy,True,0.0004162788391113281,5,5,7,432,5
Mixed,6,astar,True,0.0008757114410400391,11,17,17,1224,11
Mixed,6,bfs,True,0.015336275100708008,11,808,540,48528,11
Mixed,6,greedy,True,0.0016064643859863281,11,24,25,1764,11
Mixed,7,astar,True,0.0012803077697753906,10,28,25,1908,6
Mixed,7,bfs,True,0.012149810791015625,10,730,438,42048,6
Mixed,7,greedy,True,0.001276254653930664,10,24,23,1692,6
Mixed,8,astar,True,0.0007297992706298828,10,14,13,972,8
Mixed,8,bfs,True,0.00843358039855957,10,531,324,30780,8
Mixed,8,greedy,True,0.0009636878967285156,10,10,11,756,8
Mixed,9,astar,True,0.0004360675811767578,4,4,4,288,4
Mixed,9,bfs,True,0.0005915164947509766,4,29,18,1692,4
Mixed,9,greedy,True,0.0004284381866455078,4,4,4,288,4
Mixed,10,astar,True,0.0008065700531005859,8,15,14,1044,6
Mixed,10,bfs,True,0.0033087730407714844,8,233,135,13248,6
Mixed,10,greedy,True,0.02672719955444336,70,237,176,14868,6
Mixed,11,astar,True,0.0006625652313232422,8,8,10,648,8
Mixed,11,bfs,True,0.0029001235961914062,8,196,133,11844,8
Mixed,11,greedy,True,0.0006084442138671875,8,8,10,648,8
Mixed,12,astar,True,0.0049893856048583984,18,88,67,5580,14
Mixed,12,bfs,True,5.306387901306152,18,23693,11466,1265724,14
Mixed,12,greedy,True,0.01467752456665039,32,142,101,8748,14
Mixed,13,astar,True,0.005776405334472656,12,79,63,5112,8
Mixed,13,bfs,True,0.035265445709228516,12,1445,966,86796,8
Mixed,13,greedy,True,0.004637956619262695,38,71,58,4644,8
Mixed,14,astar,True,0.0013470649719238281,13,25,21,1656,11
Mixed,14,bfs,True,0.08663320541381836,13,2565,1536,147636,11
Mixed,14,greedy,True,0.0014493465423583984,13,13,13,936,11
Mixed,15,astar,True,0.0009827613830566406,12,14,13,972,10
Mixed,15,bfs,True,0.040142059326171875,12,1541,920,88596,10
Mixed,15,greedy,True,0.0011320114135742188,12,15,14,1044,10
Mixed,16,astar,True,0.002351045608520508,14,45,35,2880,10
Mixed,16,bfs,True,0.15873098373413086,14,3627,2147,207864,10
Mixed,16,greedy,True,0.009596824645996094,52,115,84,7164,10
Mixed,17,astar,True,0.001802206039428711,13,32,28,2160,13
Mixed,17,bfs,True,0.06480550765991211,13,2181,1402,128988,13
Mixed,17,greedy,True,0.0031862258911132812,23,50,41,3276,13
Mixed,18,astar,True,0.001294851303100586,12,22,19,1476,12
Mixed,18,bfs,True,0.034374237060546875,12,1460,884,84384,12
Mixed,18,greedy,True,0.001068115234375,12,12,12,864,12
Mixed,19,astar,True,0.00045371055603027344,4,4,6,360,4
Mixed,19,bfs,True,0.0006659030914306641,4,20,18,1368,4
Mixed,19,greedy,True,0.0003330707550048828,4,4,6,360,4
