difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,44,bfs,True,0.1082601547241211,13,2592,1547,149004,9
Easy,44,greedy,True,0.003195047378540039,25,40,35,2700,9
Easy,45,astar,True,0.001873016357421875,13,30,22,1872,13
Easy,45,bfs,True,0.10940027236938477,13,2741,1584,155700,13
Easy,45,greedy,True,0.08416056632995605,85,378,276,23544,13
Easy,46,astar,True,0.0004172325134277344,2,2,5,252,2
Easy,46,bfs,True,0.0003757476806640625,2,12,8,720,2
Easy,46,greedy,True,0.00034308433532714844,2,2,5,252,2
Easy,47,astar,True,0.00066375732421875,8,8,8,576,6
Easy,47,bfs,True,0.004427433013916016,8,251,143,14184,6
Easy,47,greedy,True,0.0009164810180664062,8,8,8,576,6
Easy,48,astar,True,0.0005092620849609375,4,4,6,360,4
Easy,48,bfs,True,0.0006611347198486328,4,28,18,1656,4
Easy,48,greedy,True,0.00046896934509277344,4,4,6,360,4
Easy,49,astar,True,0.0008096694946289062,7,9,11,720,7
Easy,49,bfs,True,0.0019872188568115234,7,110,81,6876,7
Easy,49,greedy,True,0.0012106895446777344,7,20,19,1404,7
Medium,0,astar,True,0.0005533695220947266,4,4,6,360,4
Medium,0,bfs,True,0.0011072158813476562,4,28,18,1656,4
Medium,0,greedy,True,0.0004773139953613281,4,4,6,360,4
Medium,1,astar,True,0.0004589557647705078,5,5,7,432,5
Medium,1,bfs,True,0.0009026527404785156,5,46,30,2736,5
Medium,1,greedy,True,0.0004947185516357422,5,5,7,432,5
Medium,2,astar,True,0.0004105567932128906,3,3,6,324,3
Medium,2,bfs,True,0.00045871734619140625,3,14,10,864,3
Medium,2,greedy,True,0.00039196014404296875,3,3,6,324,3
Medium,3,astar,True,0.0008392333984375,9,9,11,720,9
Medium,3,bfs,True,0.00580286979675293,9,316,208,18864,9
Medium,3,greedy,True,0.0007281303405761719,9,9,11,720,9
Medium,4,astar,True,0.0008795261383056641,8,10,11,756,6
Medium,4,bfs,True,0.003464221954345703,8,225,135,12960,6
Medium,4,greedy,True,0.0008592605590820312,8,13,12,900,6
Medium,5,astar,True,0.0006229877471923828,7,7,8,540,7
Medium,5,bfs,True,0.002513408660888672,7,138,103,8676,7
Medium,5,greedy,True,0.0006988048553466797,7,7,8,540,7
Medium,6,astar,True,0.009304285049438477,16,114,81,7020,12
Medium,6,bfs,True,0.7904508113861084,16,7842,4651,449748,12
Medium,6,greedy,True,0.007397651672363281,42,76,56,4752,12
Medium,7,astar,True,0.0008392333984375,7,7,6,468,7
Medium,7,bfs,True,0.002084970474243164,7,115,92,7452,7
Medium,7,greedy,True,0.0005896091461181641,7,7,6,468,7
Medium,8,astar,True,0.001245260238647461,15,19,15,1224,15
Medium,8,bfs,True,0.76973557472229,15,7944,4063,432252,15
Medium,8,greedy,True,0.09946680068969727,99,399,288,24732,15
Medium,9,astar,True,0.0005016326904296875,3,3,6,324,3
Medium,9,bfs,True,0.0005323886871337891,3,18,14,1152,3
Medium,9,greedy,True,0.00040793418884277344,3,3,6,324,3
Medium,10,astar,True,0.001840829849243164,12,33,28,2196,10
Medium,10,bfs,True,0.06078028678894043,12,1682,1061,98748,10
Medium,10,greedy,True,0.01154947280883789,58,127,88,7740,10
Medium,11,astar,True,0.0006892681121826172,4,4,6,360,4
Medium,11,bfs,True,0.0006163120269775391,4,22,18,1440,4
Medium,11,greedy,True,0.0008254051208496094,4,4,6,360,4
Medium,12,astar,True,0.0009696483612060547,10,12,12,864,10
Medium,12,bfs,True,0.009992837905883789,10,523,322,30420,10
Medium,12,greedy,True,0.008473634719848633,40,93,71,5904,10
Medium,13,astar,True,0.0006692409515380859,4,4,6,360,4
Medium,13,bfs,True,0.0006299018859863281,4,20,18,1368,4
Medium,13,greedy,True,0.0004711151123046875,4,4,6,360,4
Medium,14,astar,True,0.0006823539733886719,8,8,6,504,8
Medium,14,bfs,True,0.0030972957611083984,8,164,128,10512,8
Medium,14,greedy,True,0.0007271766662597656,8,8,6,504,8
Medium,15,astar,True,0.002812623977661133,14,51,40,3276,8
Medium,15,bfs,True,0.0479581356048584,12,1502,990,89712,8
Medium,15,greedy,True,0.005353689193725586,24,54,45,3564,8
Medium,16,astar,True,0.0016453266143798828,12,26,23,1764,10
Medium,16,bfs,True,0.06359124183654785,12,1904,1139,109548,10
Medium,16,greedy,True,0.0017642974853515625,12,19,18,1332,10
Medium,17,astar,True,0.0008957386016845703,9,9,9,648,7
Medium,17,bfs,True,0.0063018798828125,9,347,223,20520,7
Medium,17,greedy,True,0.0008282661437988281,9,9,9,648,7
Medium,18,astar,True,0.0005822181701660156,6,6,9,540,6
Medium,18,bfs,True,0.0019237995147705078,6,116,68,6624,6
Medium,18,greedy,True,0.0005860328674316406,6,6,9,540,6
Medium,19,astar,True,0.0012123584747314453,13,18,16,1224,13
Medium,19,bfs,True,0.11939382553100586,13,2696,1585,154116,13
Medium,19,greedy,True,0.002043485641479492,15,20,18,1368,13
Medium,20,astar,True,0.002718687057495117,13,47,35,2952,7
Medium,20,bfs,True,0.16309785842895508,13,3237,1768,180180,7
Medium,20,greedy,True,0.0019462108612060547,13,19,16,1260,7
Medium,21,astar,True,0.011356830596923828,16,136,90,8136,8
Medium,21,bfs,True,0.9508671760559082,16,8622,4870,485712,8
Medium,21,greedy,True,0.08611822128295898,92,362,264,22536,8
Medium,22,astar,True,0.0010166168212890625,6,6,7,468,6
Medium,22,bfs,True,0.0016756057739257812,6,87,62,5364,6
Medium,22,greedy,True,0.0006070137023925781,6,6,7,468,6
Medium,23,astar,True,0.0064890384674072266,17,92,67,5724,11
Medium,23,bfs,True,0.6793560981750488,15,7193,3893,399096,11
Medium,23,greedy,True,0.0026967525482177734,17,17,17,1224,11
Medium,24,astar,True,0.0018906593322753906,10,28,25,1908,6
Medium,24,bfs,True,0.014014959335327148,10,730,438,42048,6
Medium,24,greedy,True,0.010215520858764648,48,117,87,7344,6
Medium,25,astar,True,0.0015189647674560547,11,25,20,1620,11
Medium,25,bfs,True,0.022731542587280273,11,946,596,55512,11
Medium,25,greedy,True,0.010404109954833984,25,124,84,7488,11
Medium,26,astar,True,0.0008523464202880859,7,7,8,540,7
Medium,26,bfs,True,0.002606630325317383,7,140,102,8712,7
Medium,26,greedy,True,0.0006427764892578125,7,7,8,540,7
Medium,27,astar,True,0.0005388259887695312,4,4,6,360,4
Medium,27,bfs,True,0.0005486011505126953,4,22,18,1440,4
Medium,27,greedy,True,0.00051116943359375,4,4,6,360,4
Medium,28,astar,True,0.0003769397735595703,2,2,3,180,2
Medium,28,bfs,True,0.00029349327087402344,2,3,4,252,2
Medium,28,greedy,True,0.00032401084899902344,2,2,3,180,2
Medium,29,astar,True,0.0018880367279052734,14,28,25,1908,10
Medium,29,bfs,True,0.12715744972229004,14,2880,1899,172044,10
Medium,29,greedy,True,0.08308720588684082,88,368,270,22968,10
Medium,30,astar,True,0.0004734992980957031,3,3,4,252,3
Medium,30,bfs,True,0.0005466938018798828,3,17,12,1044,3
Medium,30,greedy,True,0.00041174888610839844,3,3,4,252,3
Medium,31,astar,True,0.0048449039459228516,15,73,59,4752,9
Medium,31,bfs,True,0.8432176113128662,15,8358,4175,451188,9
Medium,31,greedy,True,0.04732537269592285,53,288,198,17496,9
Medium,32,astar,True,0.0009748935699462891,8,8,8,576,8
Medium,32,bfs,True,0.003990888595581055,8,170,127,10692,8
Medium,32,greedy,True,0.0009868144989013672,8,8,8,576,8
Medium,33,astar,True,0.0004153251647949219,2,2,5,252,2
Medium,33,bfs,True,0.00039505958557128906,2,12,8,720,2
Medium,33,greedy,True,0.00039577484130859375,2,2,5,252,2
Medium,34,astar,True,0.0008840560913085938,8,11,9,720,8
Medium,34,bfs,True,0.005041837692260742,8,228,135,13068,8
Medium,34,greedy,True,0.007681369781494141,8,96,71,6012,8
Medium,35,astar,True,0.0007081031799316406,5,6,7,468,5
Medium,35,bfs,True,0.0010986328125,5,40,36,2736,5
Medium,35,greedy,True,0.0006914138793945312,5,6,7,468,5
Medium,36,astar,True,0.001523733139038086,12,20,17,1332,10
Medium,36,bfs,True,0.030809640884399414,12,1103,748,66636,10
Medium,36,greedy,True,0.03918004035949707,48,249,171,15120,10
Medium,37,astar,True,0.0016493797302246094,12,20,19,1404,8
Medium,37,bfs,True,0.043193817138671875,12,1321,831,77472,8
Medium,37,greedy,True,0.011365175247192383,44,129,89,7848,8
Medium,38,astar,True,0.001585245132446289,10,13,13,936,8
Medium,38,bfs,True,0.009435892105102539,10,439,288,26172,8
Medium,38,greedy,True,0.0012850761413574219,10,14,14,1008,8
Medium,39,astar,True,0.002789735794067383,17,44,32,2736,17
Medium,39,bfs,True,2.6226465702056885,17,13687,7601,766368,17
Medium,39,greedy,True,0.018373727798461914,57,154,110,9504,17
Medium,40,astar,True,0.0020515918731689453,9,9,11,720,9
Medium,40,bfs,True,0.006124258041381836,9,307,204,18396,9
Medium,40,greedy,True,0.0008130073547363281,9,9,11,720,9
Medium,41,astar,True,0.0033354759216308594,13,58,46,3744,9
Medium,41,bfs,True,0.11735749244689941,13,2622,1563,150660,9
Medium,41,greedy,True,0.00994253158569336,29,118,81,7164,9
Medium,42,astar,True,0.00039505958557128906,1,1,3,144,1
Medium,42,bfs,True,0.000255584716796875,1,3,5,288,1
Medium,42,greedy,True,0.00025343894958496094,1,1,3,144,1
Medium,43,astar,True,0.0006363391876220703,6,8,10,648,6
Medium,43,bfs,True,0.0017845630645751953,6,92,63,5580,6
Medium,43,greedy,True,0.0010607242584228516,6,19,18,1332,6
Medium,44,astar,True,0.000736236572265625,8,10,11,756,6
Medium,44,bfs,True,0.0037453174591064453,8,225,135,12960,6
Medium,44,greedy,True,0.0008828639984130859,8,13,12,900,6
Medium,45,astar,True,0.0007939338684082031,8,10,11,756,8
Medium,45,bfs,True,0.003107309341430664,8,176,129,10980,8
Medium,45,greedy,True,0.0008642673492431641,8,11,12,828,8
Medium,46,astar,True,0.0022525787353515625,14,32,28,2160,10
Medium,46,bfs,True,0.30100178718566895,14,4690,2712,266472,10
Medium,46,greedy,True,0.0028693675994873047,20,26,23,1764,10
Medium,47,astar,True,0.0011377334594726562,8,8,10,648,8
Medium,47,bfs,True,0.003393411636352539,8,196,133,11844,8
Medium,47,greedy,True,0.0007569789886474609,8,8,10,648,8
Medium,48,astar,True,0.001218557357788086,11,19,15,1224,11
Medium,48,bfs,True,0.01942920684814453,11,807,543,48600,11
Medium,48,greedy,True,0.0074253082275390625,11,99,71,6120,11
Medium,49,astar,True,0.0007073879241943359,5,6,7,468,5
Medium,49,bfs,True,0.0010502338409423828,5,50,41,3276,5
Medium,49,greedy,True,0.0006153583526611328,5,6,7,468,5
Hard,0,astar,True,0.0010025501251220703,7,7,6,468,7
Hard,0,bfs,True,0.002283334732055664,7,115,92,7452,7
Hard,0,greedy,True,0.0012614727020263672,7,7,6,468,7
Hard,1,astar,True,0.0010919570922851562,11,13,13,936,9
Hard,1,bfs,True,0.026304960250854492,11,1028,628,59616,9
Hard,1,greedy,True,0.0016109943389892578,11,16,15,1116,9
Hard,2,astar,True,0.006573200225830078,15,85,59,5184,9
Hard,2,bfs,True,0.897695779800415,15,8102,4111,439668,9
Hard,2,greedy,True,0.09164619445800781,89,368,266,22824,9
Hard,3,astar,True,0.000843048095703125,6,8,10,648,6
Hard,3,bfs,True,0.0016388893127441406,6,82,62,5184,6
Hard,3,greedy,True,0.0008637905120849609,6,11,12,828,6
Hard,4,astar,True,0.0011293888092041016,10,14,15,1044,10
Hard,4,bfs,True,0.01655101776123047,10,740,441,42516,10
Hard,4,greedy,True,0.09949254989624023,98,409,285,24984,10
Hard,5,astar,True,0.0032138824462890625,14,49,38,3132,8
Hard,5,bfs,True,0.20460271835327148,14,3562,2123,204660,8
Hard,5,greedy,True,0.0496668815612793,76,287,210,17892,8
Hard,6,astar,True,0.0008146762847900391,5,5,7,432,5
Hard,6,bfs,True,0.0009772777557373047,5,35,30,2340,5
Hard,6,greedy,True,0.0005662441253662109,5,5,7,432,5
Hard,7,astar,True,0.3546762466430664,23,777,493,45720,15
Hard,7,bfs,True,122.45765233039856,23,99874,24984,4494888,15
Hard,7,greedy,True,0.08369994163513184,97,311,226,19332,15
Hard,8,astar,True,0.0012242794036865234,11,13,13,936,11
Hard,8,bfs,True,0.030924320220947266,11,1022,628,59400,11
Hard,8,greedy,True,0.0014150142669677734,11,14,14,1008,11
Hard,9,astar,True,0.0043795108795166016,12,49,39,3168,4
Hard,9,bfs,True,0.08324646949768066,12,1754,990,98784,4
Hard,9,greedy,True,0.01100015640258789,48,114,79,6948,4
Hard,10,astar,True,0.001692056655883789,13,15,14,1044,11
Hard,10,bfs,True,0.17456889152526855,13,3361,1798,185724,11
Hard,10,greedy,True,0.002030611038208008,13,17,15,1152,11
Hard,11,astar,True,0.09798574447631836,20,445,279,26064,10
Hard,11,bfs,True,19.817853927612305,20,38814,17107,2013156,10
Hard,11,greedy,True,0.013326406478881836,34,82,63,5220,10
Hard,12,astar,True,0.003008604049682617,13,24,20,1584,11
Hard,12,bfs,True,0.11011171340942383,13,2371,1470,138276,11
Hard,12,greedy,True,0.0018157958984375,13,15,13,1008,11
Hard,13,astar,True,0.04432559013366699,19,275,178,16308,11
Hard,13,bfs,True,21.36803126335144,19,40396,14729,1984500,11
Hard,13,greedy,True,0.029965877532958984,51,175,123,10728,11
Hard,14,astar,True,0.0021257400512695312,14,17,18,1260,14
Hard,14,bfs,True,0.45776963233947754,14,5875,3040,320940,14
Hard,14,greedy,True,0.0028197765350341797,14,20,20,1440,14
Hard,15,astar,True,0.02447986602783203,17,196,129,11700,9
Hard,15,bfs,True,2.3113133907318115,17,12884,7391,729900,9
Hard,15,greedy,True,0.12849807739257812,91,465,324,28404,9
Hard,16,astar,True,0.0013730525970458984,9,15,15,1080,7
Hard,16,bfs,True,0.009516000747680664,9,449,259,25488,7
Hard,16,greedy,True,0.00844883918762207,37,90,68,5688,7
Hard,17,astar,True,0.04354238510131836,19,269,183,16272,13
Hard,17,bfs,True,16.773378372192383,19,38274,14788,1910232,13
Hard,17,greedy,True,0.010003328323364258,29,50,38,3168,13
Hard,18,astar,True,0.32357144355773926,21,808,488,46656,11
Hard,18,bfs,True,55.49106025695801,21,69514,21270,3268224,11
Hard,18,greedy,True,0.06250977516174316,45,242,180,15192,11
Hard,19,astar,True,0.0011546611785888672,8,10,11,756,8
Hard,19,bfs,True,0.0038993358612060547,8,176,128,10944,8
Hard,19,greedy,True,0.0010564327239990234,8,11,12,828,8
Hard,20,astar,True,0.010261774063110352,14,107,78,6660,8
Hard,20,bfs,True,0.2585775852203369,14,4008,2267,225900,8
Hard,20,greedy,True,0.04757428169250488,48,284,196,17280,8
Hard,21,astar,True,0.16402244567871094,22,581,342,33228,16
Hard,21,bfs,True,104.88377952575684,22,93496,20896,4118112,16
Hard,21,greedy,True,0.06146049499511719,70,245,174,15084,16
Hard,22,astar,True,0.010873079299926758,17,116,83,7164,13
Hard,22,bfs,True,3.4396557807922363,17,15676,8032,853488,13
Hard,22,greedy,True,0.12523651123046875,93,442,313,27180,13
Hard,23,astar,True,0.0019211769104003906,13,23,21,1584,11
Hard,23,bfs,True,0.19022703170776367,13,3340,1803,185148,11
Hard,23,greedy,True,0.0021088123321533203,13,16,17,1188,11
Hard,24,astar,True,0.0013015270233154297,10,14,15,1044,10
Hard,24,bfs,True,0.02545166015625,10,628,404,37152,10
Hard,24,greedy,True,0.059853315353393555,48,305,208,18468,10
Hard,25,astar,True,0.0028421878814697266,16,40,32,2592,12
Hard,25,bfs,True,1.2826693058013916,16,9373,5046,519084,12
Hard,25,greedy,True,0.003609895706176758,16,21,19,1440,12
Hard,26,astar,True,0.003080606460571289,10,34,27,2196,6
Hard,26,bfs,True,0.026135683059692383,10,859,487,48456,6
Hard,26,greedy,True,0.013089895248413086,44,122,84,7416,6
Hard,27,astar,True,0.47108983993530273,22,977,615,57312,12
Hard,27,bfs,True,65.7773814201355,22,73212,23902,3496104,12
Hard,27,greedy,True,0.08407902717590332,104,324,240,20304,12
Hard,28,astar,True,0.0022788047790527344,12,34,28,2232,12
Hard,28,bfs,True,0.03606438636779785,12,1167,780,70092,12
Hard,28,greedy,True,0.0034439563751220703,22,41,32,2628,12
Hard,29,astar,True,0.00861048698425293,16,102,71,6228,8
Hard,29,bfs,True,0.8337893486022949,16,7861,4655,450576,8
Hard,29,greedy,True,0.012949466705322266,58,115,86,7236,8
Hard,30,astar,True,0.0014786720275878906,6,6,9,540,6
Hard,30,bfs,True,0.0019001960754394531,6,102,64,5976,6
Hard,30,greedy,True,0.0006809234619140625,6,6,9,540,6
Hard,31,astar,True,0.16452693939208984,21,559,364,33228,9
Hard,31,bfs,True,12.375991821289062,19,31656,14395,1657836,9
Hard,31,greedy,True,0.0807790756225586,115,336,244,20880,9
Hard,32,astar,True,0.0011150836944580078,11,11,8,684,11
Hard,32,bfs,True,0.028501510620117188,11,1010,627,58932,11
Hard,32,greedy,True,0.0014102458953857422,11,11,8,684,11
Hard,33,astar,True,0.039518117904663086,16,261,159,15120,10
Hard,33,bfs,True,2.2065277099609375,16,13338,6504,714312,10
Hard,33,greedy,True,0.012954473495483398,32,77,60,4932,10
Hard,34,astar,True,0.04181671142578125,18,261,172,15588,10
Hard,34,bfs,True,5.21273398399353,18,20587,10039,1102536,10
Hard,34,greedy,True,0.03802776336669922,52,210,155,13140,10
Hard,35,astar,True,0.001178741455078125,10,15,15,1080,10
Hard,35,bfs,True,0.020964860916137695,10,839,479,47448,10
Hard,35,greedy,True,0.001329660415649414,10,14,15,1044,10
Hard,36,astar,True,0.02713918685913086,22,205,140,12420,14
Hard,36,bfs,True,121.01710104942322,22,101637,21102,4418604,14
Hard,36,greedy,True,0.022809505462646484,42,78,59,4932,14
Hard,37,astar,True,0.0042798519134521484,5,6,7,468,5
Hard,37,bfs,True,0.005961418151855469,5,50,41,3276,5
Hard,37,greedy,True,0.0006172657012939453,5,6,7,468,5
Hard,38,astar,True,0.002753734588623047,16,43,33,2736,14
Hard,38,bfs,True,1.7336740493774414,16,11422,6096,630648,14
Hard,38,greedy,True,0.006154537200927734,30,49,41,3240,14
Hard,39,astar,True,0.4245626926422119,22,959,555,54504,12
Hard,39,bfs,True,130.93611216545105,22,102601,20819,4443120,12
Hard,39,greedy,True,0.05507087707519531,52,224,159,13788,12
Hard,40,astar,True,0.0007822513580322266,6,6,7,468,6
Hard,40,bfs,True,0.0017583370208740234,6,77,57,4824,6
Hard,40,greedy,True,0.0007150173187255859,6,6,7,468,6
Hard,41,astar,True,0.058115482330322266,20,285,187,16992,14
Hard,41,bfs,True,31.952627420425415,20,49186,17210,2390256,14
Hard,41,greedy,True,0.019792795181274414,42,99,76,6300,14
Hard,42,astar,True,0.03592109680175781,15,206,139,12420,5
Hard,42,bfs,True,0.8866086006164551,15,7650,3994,419184,5
Hard,42,greedy,True,0.01363682746887207,35,121,81,7272,5
Hard,43,astar,True,0.0034742355346679688,14,41,32,2628,12
Hard,43,bfs,True,0.2969033718109131,14,3209,2013,187992,12
Hard,43,greedy,True,0.14107871055603027,116,484,336,29520,12
Hard,44,astar,True,0.002282381057739258,10,10,11,756,10
