difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Medium,5,astar,True,0.005281925201416016,19,77,54,4716,15
Medium,5,bfs,True,14.317011594772339,19,38399,14678,1910772,15
Medium,5,greedy,True,0.02032470703125,45,170,121,10476,15
Medium,6,astar,True,0.0006706714630126953,8,8,10,648,8
Medium,6,bfs,True,0.003049612045288086,8,174,129,10908,8
Medium,6,greedy,True,0.0006527900695800781,8,8,10,648,8
Medium,7,astar,True,0.0006358623504638672,8,8,8,576,8
Medium,7,bfs,True,0.00530552864074707,8,255,143,14328,8
Medium,7,greedy,True,0.0006735324859619141,8,8,8,576,8
Medium,8,astar,True,0.000637054443359375,7,7,8,540,5
Medium,8,bfs,True,0.0031061172485351562,7,170,99,9684,5
Medium,8,greedy,True,0.0006501674652099609,7,7,8,540,5
Medium,9,astar,True,0.00096893310546875,11,13,13,936,11
Medium,9,bfs,True,0.02097487449645996,11,964,598,56232,11
Medium,9,greedy,True,0.005507469177246094,43,79,62,5076,11
Hard,0,astar,True,0.00070953369140625,7,7,8,540,7
Hard,0,bfs,True,0.0023157596588134766,7,166,99,9540,7
Hard,0,greedy,True,0.00058746337890625,7,7,8,540,7
Hard,1,astar,True,0.0009720325469970703,12,14,15,1044,12
Hard,1,bfs,True,0.0750892162322998,12,2260,1260,126720,12
Hard,1,greedy,True,0.0033617019653320312,26,35,33,2448,12
Hard,2,astar,True,0.001966714859008789,12,35,29,2304,10
Hard,2,bfs,True,0.035015106201171875,12,1340,842,78552,10
Hard,2,greedy,True,0.00933980941772461,58,117,87,7344,10
Hard,3,astar,True,0.0006873607635498047,6,6,9,540,6
Hard,3,bfs,True,0.0017507076263427734,6,116,68,6624,6
Hard,3,greedy,True,0.0006229877471923828,6,6,9,540,6
Hard,4,astar,True,0.05940842628479004,18,320,222,19512,8
Hard,4,bfs,True,4.344475984573364,18,20500,10033,1099188,8
Hard,4,greedy,True,0.09972906112670898,90,409,288,25092,8
Hard,5,astar,True,0.0005657672882080078,4,4,6,360,4
Hard,5,bfs,True,0.0005466938018798828,4,20,18,1368,4
Hard,5,greedy,True,0.0003876686096191406,4,4,6,360,4
Hard,6,astar,True,0.0005450248718261719,6,6,7,468,6
Hard,6,bfs,True,0.0016803741455078125,6,73,53,4536,6
Hard,6,greedy,True,0.0005450248718261719,6,6,7,468,6
Hard,7,astar,True,0.003176450729370117,18,51,39,3240,12
Hard,7,bfs,True,3.464576244354248,18,17934,9650,993024,12
Hard,7,greedy,True,0.013831138610839844,62,123,94,7812,12
Hard,8,astar,True,0.022671937942504883,19,215,144,12924,15
Hard,8,bfs,True,11.135154724121094,19,31377,14365,1646712,15
Hard,8,greedy,True,0.012167930603027344,35,46,39,3060,15
Hard,9,astar,True,0.05436301231384277,18,283,186,16884,8
Hard,9,bfs,True,6.003010511398315,18,21341,10140,1133316,8
Hard,9,greedy,True,0.00832509994506836,18,33,28,2196,8
Mixed,0,astar,True,0.0036966800689697266,5,5,7,432,5
Mixed,0,bfs,True,0.01774311065673828,5,60,42,3672,5
Mixed,0,greedy,True,0.0006134510040283203,5,5,7,432,5
Mixed,1,astar,True,0.0006041526794433594,6,6,7,468,6
Mixed,1,bfs,True,0.0017240047454833984,6,52,39,3276,6
Mixed,1,greedy,True,0.0008511543273925781,6,6,7,468,6
Mixed,2,astar,True,0.0005581378936767578,4,4,6,360,4
Mixed,2,bfs,True,0.0005652904510498047,4,20,18,1368,4
Mixed,2,greedy,True,0.0005197525024414062,4,4,6,360,4
Mixed,3,astar,True,0.08842158317565918,17,398,257,23580,7
Mixed,3,bfs,True,4.513725280761719,17,19284,8541,1001700,7
Mixed,3,greedy,True,0.0855095386505127,107,368,266,22824,7
Mixed,4,astar,True,0.0004031658172607422,1,1,3,144,1
Mixed,4,bfs,True,0.00033783912658691406,1,3,5,288,1
Mixed,4,greedy,True,0.0002849102020263672,1,1,3,144,1
Mixed,5,astar,True,0.0007679462432861328,7,10,9,684,7
Mixed,5,bfs,True,0.0039942264556884766,7,155,92,8892,7
Mixed,5,greedy,True,0.014471054077148438,37,126,87,7668,7
Mixed,6,astar,True,0.0036780834197998047,15,33,29,2232,13
Mixed,6,bfs,True,0.5058917999267578,15,5378,3351,314244,13
Mixed,6,greedy,True,0.09029579162597656,103,340,251,21276,13
Mixed,7,astar,True,0.024951934814453125,17,189,117,11016,7
Mixed,7,bfs,True,2.8519835472106934,17,13733,7602,768060,7
Mixed,7,greedy,True,0.010401725769042969,31,83,60,5148,7
Mixed,8,astar,True,0.0031137466430664062,12,16,17,1188,10
Mixed,8,bfs,True,0.05553174018859863,12,1306,829,76860,10
Mixed,8,greedy,True,0.0028340816497802734,14,18,18,1296,10
Mixed,9,astar,True,0.0028884410858154297,13,14,15,1044,13
Mixed,9,bfs,True,0.12126731872558594,13,2504,1514,144648,13
Mixed,9,greedy,True,0.0022575855255126953,13,14,15,1044,13
