difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,52,bfs,True,0.0019352436065673828,6.0,92.0,63.0,5580.0,6
Easy,52,greedy,True,0.001416921615600586,6.0,19.0,18.0,1332.0,6
Easy,53,astar,True,0.0008046627044677734,7.0,8.0,8.0,576.0,7
Easy,53,bfs,True,0.0036804676055908203,7.0,174.0,105.0,10044.0,7
Easy,53,greedy,True,0.0007624626159667969,7.0,8.0,8.0,576.0,7
Easy,54,astar,True,0.0007684230804443359,6.0,8.0,10.0,648.0,6
Easy,54,bfs,True,0.0015935897827148438,6.0,76.0,61.0,4932.0,6
Easy,54,greedy,True,0.0008914470672607422,6.0,9.0,11.0,720.0,6
Easy,55,astar,True,0.002614259719848633,12.0,43.0,34.0,2772.0,10
Easy,55,bfs,True,0.06245708465576172,12.0,1669.0,959.0,94608.0,10
Easy,55,greedy,True,0.004908084869384766,24.0,43.0,31.0,2664.0,10
Easy,56,astar,True,0.0007691383361816406,2.0,2.0,3.0,180.0,2
Easy,56,bfs,True,0.0006439685821533203,2.0,3.0,4.0,252.0,2
Easy,56,greedy,True,0.0003769397735595703,2.0,2.0,3.0,180.0,2
Easy,57,astar,True,0.0005342960357666016,5.0,5.0,5.0,360.0,5
Easy,57,bfs,True,0.0010499954223632812,5.0,39.0,28.0,2412.0,5
Easy,57,greedy,True,0.0006337165832519531,5.0,5.0,5.0,360.0,5
Easy,58,astar,True,0.001046895980834961,8.0,10.0,11.0,756.0,8
Easy,58,bfs,True,0.004500389099121094,8.0,219.0,134.0,12708.0,8
Easy,58,greedy,True,0.001678466796875,8.0,21.0,19.0,1440.0,8
Easy,59,astar,True,0.0006616115570068359,6.0,6.0,7.0,468.0,6
Easy,59,bfs,True,0.0014789104461669922,6.0,73.0,53.0,4536.0,6
Easy,59,greedy,True,0.0006251335144042969,6.0,6.0,7.0,468.0,6
Easy,60,astar,True,0.0004892349243164062,2.0,2.0,5.0,252.0,2
Easy,60,bfs,True,0.0005097389221191406,2.0,12.0,8.0,720.0,2
Easy,60,greedy,True,0.00037288665771484375,2.0,2.0,5.0,252.0,2
Easy,61,astar,True,0.0005049705505371094,4.0,4.0,6.0,360.0,4
Easy,61,bfs,True,0.0008418560028076172,4.0,20.0,18.0,1368.0,4
Easy,61,greedy,True,0.0005440711975097656,4.0,4.0,6.0,360.0,4
Easy,62,astar,True,0.0007314682006835938,7.0,7.0,8.0,540.0,7
Easy,62,bfs,True,0.003397226333618164,7.0,182.0,108.0,10440.0,7
Easy,62,greedy,True,0.0007307529449462891,7.0,7.0,8.0,540.0,7
Easy,63,astar,True,0.00048661231994628906,4.0,4.0,6.0,360.0,4
Easy,63,bfs,True,0.0007739067077636719,4.0,28.0,18.0,1656.0,4
Easy,63,greedy,True,0.0006079673767089844,4.0,4.0,6.0,360.0,4
Easy,64,astar,True,0.0006694793701171875,4.0,4.0,6.0,360.0,4
Easy,64,bfs,True,0.0008778572082519531,4.0,32.0,28.0,2160.0,4
Easy,64,greedy,True,0.0005671977996826172,4.0,4.0,6.0,360.0,4
Easy,65,astar,True,0.00030875205993652344,1.0,1.0,3.0,144.0,1
Easy,65,bfs,True,0.00025177001953125,1.0,2.0,3.0,180.0,1
Easy,65,greedy,True,0.0002741813659667969,1.0,1.0,3.0,144.0,1
Easy,66,astar,True,0.0007040500640869141,6.0,6.0,9.0,540.0,6
Easy,66,bfs,True,0.0019006729125976562,6.0,98.0,65.0,5868.0,6
Easy,66,greedy,True,0.0007047653198242188,6.0,6.0,9.0,540.0,6
Easy,67,astar,True,0.0007233619689941406,6.0,8.0,10.0,648.0,6
Easy,67,bfs,True,0.0016388893127441406,6.0,82.0,62.0,5184.0,6
Easy,67,greedy,True,0.000919342041015625,6.0,11.0,12.0,828.0,6
Easy,68,astar,True,0.0003094673156738281,1.0,1.0,3.0,144.0,1
Easy,68,bfs,True,0.0003311634063720703,1.0,3.0,5.0,288.0,1
Easy,68,greedy,True,0.0002791881561279297,1.0,1.0,3.0,144.0,1
Easy,69,astar,True,0.0008172988891601562,9.0,9.0,9.0,648.0,7
Easy,69,bfs,True,0.007829427719116211,9.0,393.0,234.0,22572.0,7
Easy,69,greedy,True,0.0010967254638671875,9.0,9.0,9.0,648.0,7
Easy,70,astar,True,0.0005688667297363281,4.0,4.0,6.0,360.0,4
Easy,70,bfs,True,0.0006875991821289062,4.0,20.0,18.0,1368.0,4
Easy,70,greedy,True,0.0005962848663330078,4.0,4.0,6.0,360.0,4
Easy,71,astar,True,0.0004191398620605469,2.0,2.0,3.0,180.0,2
Easy,71,bfs,True,0.0003445148468017578,2.0,6.0,8.0,504.0,2
Easy,71,greedy,True,0.00031447410583496094,2.0,2.0,3.0,180.0,2
Easy,72,astar,True,0.001069784164428711,11.0,11.0,12.0,828.0,9
Easy,72,bfs,True,0.030301809310913086,11.0,1028.0,621.0,59364.0,9
Easy,72,greedy,True,0.0013477802276611328,11.0,11.0,12.0,828.0,9
Easy,73,astar,True,0.001010894775390625,8.0,8.0,10.0,648.0,8
Easy,73,bfs,True,0.004262685775756836,8.0,200.0,131.0,11916.0,8
Easy,73,greedy,True,0.0008363723754882812,8.0,8.0,10.0,648.0,8
Easy,74,astar,True,0.0006804466247558594,6.0,6.0,7.0,468.0,6
Easy,74,bfs,True,0.0018296241760253906,6.0,77.0,57.0,4824.0,6
Easy,74,greedy,True,0.0007829666137695312,6.0,6.0,7.0,468.0,6
Easy,75,astar,True,0.0007135868072509766,6.0,6.0,9.0,540.0,6
Easy,75,bfs,True,0.0018877983093261719,6.0,98.0,65.0,5868.0,6
Easy,75,greedy,True,0.0007092952728271484,6.0,6.0,9.0,540.0,6
Easy,76,astar,True,0.000972747802734375,9.0,11.0,12.0,828.0,9
Easy,76,bfs,True,0.008931159973144531,9.0,438.0,252.0,24840.0,9
Easy,76,greedy,True,0.0026159286499023438,19.0,29.0,25.0,1944.0,9
Easy,77,astar,True,0.0008225440979003906,7.0,10.0,9.0,684.0,7
Easy,77,bfs,True,0.0022008419036865234,7.0,124.0,82.0,7416.0,7
Easy,77,greedy,True,0.007056713104248047,7.0,95.0,71.0,5976.0,7
Easy,78,astar,True,0.0010685920715332031,10.0,10.0,7.0,612.0,10
Easy,78,bfs,True,0.010263204574584961,10.0,463.0,296.0,27324.0,10
Easy,78,greedy,True,0.001068115234375,10.0,10.0,7.0,612.0,10
Easy,79,astar,True,0.0012171268463134766,8.0,15.0,16.0,1116.0,4
Easy,79,bfs,True,0.0053403377532958984,8.0,242.0,139.0,13716.0,4
Easy,79,greedy,True,0.010827064514160156,50.0,114.0,79.0,6948.0,4
Easy,80,astar,True,0.0007786750793457031,6.0,7.0,7.0,504.0,6
Easy,80,bfs,True,0.0018415451049804688,6.0,77.0,57.0,4824.0,6
Easy,80,greedy,True,0.0007808208465576172,6.0,7.0,7.0,504.0,6
Easy,81,astar,True,0.0011949539184570312,9.0,11.0,12.0,828.0,9
Easy,81,bfs,True,0.01218724250793457,9.0,427.0,263.0,24840.0,9
Easy,81,greedy,True,0.013524532318115234,59.0,118.0,90.0,7488.0,9
Easy,82,astar,True,0.0009057521820068359,5.0,6.0,7.0,468.0,5
Easy,82,bfs,True,0.0011353492736816406,5.0,50.0,41.0,3276.0,5
Easy,82,greedy,True,0.0005772113800048828,5.0,6.0,7.0,468.0,5
Easy,83,astar,True,0.0006020069122314453,2.0,2.0,3.0,180.0,2
Easy,83,bfs,True,0.0003428459167480469,2.0,3.0,4.0,252.0,2
Easy,83,greedy,True,0.0003333091735839844,2.0,2.0,3.0,180.0,2
Easy,84,astar,True,0.0004305839538574219,0.0,0.0,0.0,0.0,0
Easy,84,bfs,True,0.00019598007202148438,0.0,0.0,0.0,0.0,0
Easy,84,greedy,True,0.0001862049102783203,0.0,0.0,0.0,0.0,0
Easy,85,astar,True,0.0007195472717285156,6.0,6.0,9.0,540.0,6
Easy,85,bfs,True,0.002467632293701172,6.0,116.0,68.0,6624.0,6
Easy,85,greedy,True,0.0009090900421142578,6.0,6.0,9.0,540.0,6
Easy,86,astar,True,0.0016281604766845703,8.0,10.0,11.0,756.0,8
Easy,86,bfs,True,0.004492521286010742,8.0,242.0,154.0,14256.0,8
Easy,86,greedy,True,0.0022733211517333984,18.0,28.0,24.0,1872.0,8
Easy,87,astar,True,0.0006935596466064453,5.0,6.0,7.0,468.0,5
Easy,87,bfs,True,0.0009446144104003906,5.0,38.0,28.0,2376.0,5
Easy,87,greedy,True,0.0007174015045166016,5.0,6.0,7.0,468.0,5
Easy,88,astar,True,0.0012354850769042969,9.0,17.0,14.0,1116.0,9
Easy,88,bfs,True,0.0065534114837646484,9.0,329.0,222.0,19836.0,9
Easy,88,greedy,True,0.007929325103759766,9.0,97.0,70.0,6012.0,9
Easy,89,astar,True,0.0010418891906738281,9.0,9.0,11.0,720.0,9
Easy,89,bfs,True,0.0060846805572509766,9.0,303.0,205.0,18288.0,9
Easy,89,greedy,True,0.0009725093841552734,9.0,9.0,11.0,720.0,9
Easy,90,astar,True,0.001285552978515625,6.0,6.0,7.0,468.0,6
Easy,90,bfs,True,0.0015022754669189453,6.0,70.0,51.0,4356.0,6
Easy,90,greedy,True,0.0007290840148925781,6.0,6.0,7.0,468.0,6
Easy,91,astar,True,0.0010647773742675781,10.0,14.0,13.0,972.0,8
Easy,91,bfs,True,0.010902166366577148,10.0,531.0,326.0,30852.0,8
Easy,91,greedy,True,0.0011875629425048828,10.0,15.0,14.0,1044.0,8
Easy,92,astar,True,0.000591278076171875,6.0,6.0,7.0,468.0,6
Easy,92,bfs,True,0.002082347869873047,6.0,106.0,64.0,6120.0,6
Easy,92,greedy,True,0.0007081031799316406,6.0,6.0,7.0,468.0,6
Easy,93,astar,True,0.0009849071502685547,8.0,10.0,11.0,756.0,8
Easy,93,bfs,True,0.003562450408935547,8.0,182.0,129.0,11196.0,8
Easy,93,greedy,True,0.0010528564453125,8.0,13.0,13.0,936.0,8
Easy,94,astar,True,0.0007414817810058594,5.0,6.0,7.0,468.0,5
Easy,94,bfs,True,0.0012359619140625,5.0,50.0,41.0,3276.0,5
Easy,94,greedy,True,0.0008156299591064453,5.0,6.0,7.0,468.0,5
Easy,95,astar,True,0.0004849433898925781,3.0,3.0,6.0,324.0,3
Easy,95,bfs,True,0.0005338191986083984,3.0,18.0,14.0,1152.0,3
Easy,95,greedy,True,0.0004322528839111328,3.0,3.0,6.0,324.0,3
Easy,96,astar,True,0.0008115768432617188,8.0,9.0,10.0,684.0,8
Easy,96,bfs,True,0.003898143768310547,8.0,190.0,130.0,11520.0,8
Easy,96,greedy,True,0.0008616447448730469,8.0,9.0,10.0,684.0,8
Easy,97,astar,True,0.00035572052001953125,2.0,2.0,3.0,180.0,2
Easy,97,bfs,True,0.00034880638122558594,2.0,6.0,8.0,504.0,2
Easy,97,greedy,True,0.0003464221954345703,2.0,2.0,3.0,180.0,2
Easy,98,astar,True,0.0003151893615722656,1.0,1.0,3.0,144.0,1
Easy,98,bfs,True,0.0002448558807373047,1.0,2.0,3.0,180.0,1
Easy,98,greedy,True,0.00027108192443847656,1.0,1.0,3.0,144.0,1
Easy,99,astar,True,0.002107381820678711,12.0,34.0,25.0,2124.0,10
Easy,99,bfs,True,0.03473353385925293,12.0,1138.0,767.0,68580.0,10
Easy,99,greedy,True,0.037729740142822266,56.0,230.0,169.0,14364.0,10
Easy,100,astar,True,0.0004074573516845703,1.0,1.0,3.0,144.0,1
Easy,100,bfs,True,0.0005650520324707031,1.0,3.0,5.0,288.0,1
Easy,100,greedy,True,0.0002989768981933594,1.0,1.0,3.0,144.0,1
Easy,101,astar,True,0.0006151199340820312,6.0,6.0,7.0,468.0,6
Easy,101,bfs,True,0.001379251480102539,6.0,56.0,39.0,3420.0,6
Easy,101,greedy,True,0.0007066726684570312,6.0,6.0,7.0,468.0,6
Easy,102,astar,True,0.0003695487976074219,2.0,2.0,3.0,180.0,2
Easy,102,bfs,True,0.000354766845703125,2.0,3.0,4.0,252.0,2
Easy,102,greedy,True,0.000339508056640625,2.0,2.0,3.0,180.0,2
Easy,103,astar,True,0.00043511390686035156,3.0,3.0,6.0,324.0,3
Easy,103,bfs,True,0.0005576610565185547,3.0,16.0,14.0,1080.0,3
Easy,103,greedy,True,0.00045037269592285156,3.0,3.0,6.0,324.0,3
Easy,104,astar,True,0.0008261203765869141,9.0,9.0,7.0,576.0,9
Easy,104,bfs,True,0.009307622909545898,9.0,454.0,275.0,26244.0,9
Easy,104,greedy,True,0.0010728836059570312,9.0,9.0,7.0,576.0,9
Easy,105,astar,True,0.0008575916290283203,7.0,7.0,8.0,540.0,7
Easy,105,bfs,True,0.004274129867553711,7.0,152.0,90.0,8712.0,7
Easy,105,greedy,True,0.0009307861328125,7.0,7.0,8.0,540.0,7
Easy,106,astar,True,0.0008664131164550781,6.0,6.0,7.0,468.0,6
Easy,106,bfs,True,0.0017688274383544922,6.0,87.0,62.0,5364.0,6
Easy,106,greedy,True,0.0007045269012451172,6.0,6.0,7.0,468.0,6
Easy,107,astar,True,0.000396728515625,2.0,2.0,5.0,252.0,2
Easy,107,bfs,True,0.00038170814514160156,2.0,8.0,8.0,576.0,2
Easy,107,greedy,True,0.00035643577575683594,2.0,2.0,5.0,252.0,2
Easy,108,astar,True,0.00047087669372558594,3.0,3.0,4.0,252.0,3
Easy,108,bfs,True,0.00048661231994628906,3.0,12.0,14.0,936.0,3
Easy,108,greedy,True,0.0004038810729980469,3.0,3.0,4.0,252.0,3
Easy,109,astar,True,0.0004248619079589844,3.0,3.0,6.0,324.0,3
Easy,109,bfs,True,0.00046443939208984375,3.0,10.0,10.0,720.0,3
Easy,109,greedy,True,0.00045609474182128906,3.0,3.0,6.0,324.0,3
Easy,110,astar,True,0.0009415149688720703,9.0,11.0,12.0,828.0,9
Easy,110,bfs,True,0.008568048477172852,9.0,438.0,252.0,24840.0,9
Easy,110,greedy,True,0.0025343894958496094,19.0,29.0,25.0,1944.0,9
Easy,111,astar,True,0.0005819797515869141,3.0,3.0,6.0,324.0,3
Easy,111,bfs,True,0.0005371570587158203,3.0,16.0,14.0,1080.0,3
Easy,111,greedy,True,0.00045228004455566406,3.0,3.0,6.0,324.0,3
Easy,112,astar,True,0.0002830028533935547,1.0,1.0,3.0,144.0,1
Easy,112,bfs,True,0.00034236907958984375,1.0,3.0,5.0,288.0,1
Easy,112,greedy,True,0.00029158592224121094,1.0,1.0,3.0,144.0,1
Easy,113,astar,True,0.0003917217254638672,3.0,3.0,4.0,252.0,3
Easy,113,bfs,True,0.0005366802215576172,3.0,17.0,12.0,1044.0,3
Easy,113,greedy,True,0.0004260540008544922,3.0,3.0,4.0,252.0,3
Easy,114,astar,True,0.0012540817260742188,6.0,7.0,7.0,504.0,6
Easy,114,bfs,True,0.00165557861328125,6.0,77.0,57.0,4824.0,6
Easy,114,greedy,True,0.000743865966796875,6.0,7.0,7.0,504.0,6
Easy,115,astar,True,0.0003647804260253906,2.0,2.0,3.0,180.0,2
Easy,115,bfs,True,0.0003120899200439453,2.0,3.0,4.0,252.0,2
Easy,115,greedy,True,0.0003306865692138672,2.0,2.0,3.0,180.0,2
Easy,116,astar,True,0.0004851818084716797,4.0,4.0,6.0,360.0,4
