difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,44,greedy,True,0.00033926963806152344,2.0,2.0,3.0,180.0,2
Easy,45,astar,True,0.0008232593536376953,8.0,10.0,11.0,756.0,8
Easy,45,bfs,True,0.004723310470581055,8.0,234.0,137.0,13356.0,8
Easy,45,greedy,True,0.001955747604370117,8.0,13.0,13.0,936.0,8
Easy,46,astar,True,0.0017786026000976562,10.0,13.0,14.0,972.0,10
Easy,46,bfs,True,0.017815589904785156,10.0,676.0,420.0,39456.0,10
Easy,46,greedy,True,0.0018646717071533203,10.0,24.0,22.0,1656.0,10
Easy,47,astar,True,0.0008246898651123047,3.0,3.0,6.0,324.0,3
Easy,47,bfs,True,0.0006320476531982422,3.0,14.0,10.0,864.0,3
Easy,47,greedy,True,0.00046706199645996094,3.0,3.0,6.0,324.0,3
Easy,48,astar,True,0.0007767677307128906,8.0,8.0,8.0,576.0,6
Easy,48,bfs,True,0.0034487247467041016,8.0,168.0,127.0,10620.0,6
Easy,48,greedy,True,0.0010061264038085938,8.0,8.0,8.0,576.0,6
Easy,49,astar,True,0.0008108615875244141,6.0,8.0,10.0,648.0,6
Easy,49,bfs,True,0.0017299652099609375,6.0,74.0,61.0,4860.0,6
Easy,49,greedy,True,0.0010335445404052734,6.0,9.0,11.0,720.0,6
Easy,50,astar,True,0.00047707557678222656,3.0,3.0,6.0,324.0,3
Easy,50,bfs,True,0.0005457401275634766,3.0,18.0,14.0,1152.0,3
Easy,50,greedy,True,0.0004420280456542969,3.0,3.0,6.0,324.0,3
Easy,51,astar,True,0.0006992816925048828,6.0,7.0,7.0,504.0,6
Easy,51,bfs,True,0.0016717910766601562,6.0,77.0,57.0,4824.0,6
Easy,51,greedy,True,0.0007984638214111328,6.0,7.0,7.0,504.0,6
Easy,52,astar,True,0.0005869865417480469,5.0,5.0,7.0,432.0,5
Easy,52,bfs,True,0.0009458065032958984,5.0,38.0,28.0,2376.0,5
Easy,52,greedy,True,0.0007016658782958984,5.0,5.0,7.0,432.0,5
Easy,53,astar,True,0.0007915496826171875,7.0,9.0,11.0,720.0,7
Easy,53,bfs,True,0.003339052200317383,7.0,110.0,81.0,6876.0,7
Easy,53,greedy,True,0.0010669231414794922,7.0,10.0,12.0,792.0,7
Easy,54,astar,True,0.0005118846893310547,3.0,3.0,6.0,324.0,3
Easy,54,bfs,True,0.0005538463592529297,3.0,16.0,14.0,1080.0,3
Easy,54,greedy,True,0.0004725456237792969,3.0,3.0,6.0,324.0,3
Easy,55,astar,True,0.00029921531677246094,1.0,1.0,3.0,144.0,1
Easy,55,bfs,True,0.00028395652770996094,1.0,3.0,5.0,288.0,1
Easy,55,greedy,True,0.0002722740173339844,1.0,1.0,3.0,144.0,1
Easy,56,astar,True,0.0013399124145507812,7.0,7.0,8.0,540.0,7
Easy,56,bfs,True,0.0032198429107666016,7.0,170.0,99.0,9684.0,7
Easy,56,greedy,True,0.0008115768432617188,7.0,7.0,8.0,540.0,7
Easy,57,astar,True,0.0004153251647949219,1.0,1.0,3.0,144.0,1
Easy,57,bfs,True,0.00032639503479003906,1.0,3.0,5.0,288.0,1
Easy,57,greedy,True,0.0002903938293457031,1.0,1.0,3.0,144.0,1
Easy,58,astar,True,0.0011191368103027344,5.0,6.0,7.0,468.0,5
Easy,58,bfs,True,0.001531839370727539,5.0,50.0,41.0,3276.0,5
Easy,58,greedy,True,0.0006732940673828125,5.0,6.0,7.0,468.0,5
Easy,59,astar,True,0.00036144256591796875,2.0,2.0,3.0,180.0,2
Easy,59,bfs,True,0.00036716461181640625,2.0,6.0,8.0,504.0,2
Easy,59,greedy,True,0.00037384033203125,2.0,2.0,3.0,180.0,2
Easy,60,astar,True,0.0007441043853759766,7.0,8.0,8.0,576.0,7
Easy,60,bfs,True,0.003055572509765625,7.0,121.0,91.0,7632.0,7
Easy,60,greedy,True,0.001032114028930664,7.0,8.0,8.0,576.0,7
Easy,61,astar,True,0.0007379055023193359,6.0,6.0,7.0,468.0,6
Easy,61,bfs,True,0.0015714168548583984,6.0,61.0,42.0,3708.0,6
Easy,61,greedy,True,0.0014221668243408203,6.0,6.0,7.0,468.0,6
Easy,62,astar,True,0.0008056163787841797,5.0,5.0,7.0,432.0,5
Easy,62,bfs,True,0.0011043548583984375,5.0,51.0,33.0,3024.0,5
Easy,62,greedy,True,0.0006313323974609375,5.0,5.0,7.0,432.0,5
Easy,63,astar,True,0.0007793903350830078,7.0,7.0,10.0,612.0,7
Easy,63,bfs,True,0.0034046173095703125,7.0,170.0,106.0,9936.0,7
Easy,63,greedy,True,0.0015254020690917969,7.0,7.0,10.0,612.0,7
Easy,64,astar,True,0.0010445117950439453,8.0,8.0,10.0,648.0,8
Easy,64,bfs,True,0.004865884780883789,8.0,225.0,136.0,12996.0,8
Easy,64,greedy,True,0.0010318756103515625,8.0,8.0,10.0,648.0,8
Easy,65,astar,True,0.0006494522094726562,5.0,5.0,7.0,432.0,5
Easy,65,bfs,True,0.0010178089141845703,5.0,34.0,28.0,2232.0,5
Easy,65,greedy,True,0.0012407302856445312,5.0,5.0,7.0,432.0,5
Easy,66,astar,True,0.0012276172637939453,5.0,5.0,7.0,432.0,5
Easy,66,bfs,True,0.0014498233795166016,5.0,58.0,43.0,3636.0,5
Easy,66,greedy,True,0.0006487369537353516,5.0,5.0,7.0,432.0,5
Easy,67,astar,True,0.0009462833404541016,4.0,4.0,6.0,360.0,4
Easy,67,bfs,True,0.0006952285766601562,4.0,20.0,18.0,1368.0,4
Easy,67,greedy,True,0.0006325244903564453,4.0,4.0,6.0,360.0,4
Easy,68,astar,True,0.0002875328063964844,1.0,1.0,3.0,144.0,1
Easy,68,bfs,True,0.00028252601623535156,1.0,3.0,5.0,288.0,1
Easy,68,greedy,True,0.0003368854522705078,1.0,1.0,3.0,144.0,1
Easy,69,astar,True,0.0004818439483642578,3.0,3.0,6.0,324.0,3
Easy,69,bfs,True,0.0007486343383789062,3.0,16.0,14.0,1080.0,3
Easy,69,greedy,True,0.00046133995056152344,3.0,3.0,6.0,324.0,3
Easy,70,astar,True,0.00046634674072265625,2.0,2.0,3.0,180.0,2
Easy,70,bfs,True,0.0003399848937988281,2.0,3.0,4.0,252.0,2
Easy,70,greedy,True,0.0008649826049804688,2.0,2.0,3.0,180.0,2
Easy,71,astar,True,0.0004189014434814453,2.0,2.0,3.0,180.0,2
Easy,71,bfs,True,0.0003643035888671875,2.0,6.0,8.0,504.0,2
Easy,71,greedy,True,0.0004482269287109375,2.0,2.0,3.0,180.0,2
Easy,72,astar,True,0.0004303455352783203,3.0,3.0,6.0,324.0,3
Easy,72,bfs,True,0.0005562305450439453,3.0,18.0,14.0,1152.0,3
Easy,72,greedy,True,0.0005347728729248047,3.0,3.0,6.0,324.0,3
Easy,73,astar,True,0.00045752525329589844,3.0,3.0,4.0,252.0,3
Easy,73,bfs,True,0.0006766319274902344,3.0,12.0,14.0,936.0,3
Easy,73,greedy,True,0.0009145736694335938,3.0,3.0,4.0,252.0,3
Easy,74,astar,True,0.0011801719665527344,8.0,13.0,13.0,936.0,8
Easy,74,bfs,True,0.00699615478515625,8.0,236.0,154.0,14040.0,8
Easy,74,greedy,True,0.0013427734375,10.0,15.0,15.0,1080.0,8
Easy,75,astar,True,0.0004432201385498047,2.0,2.0,5.0,252.0,2
Easy,75,bfs,True,0.0004515647888183594,2.0,12.0,8.0,720.0,2
Easy,75,greedy,True,0.0003638267517089844,2.0,2.0,5.0,252.0,2
Easy,76,astar,True,0.001323699951171875,6.0,6.0,7.0,468.0,6
Easy,76,bfs,True,0.0013360977172851562,6.0,52.0,39.0,3276.0,6
Easy,76,greedy,True,0.0007519721984863281,6.0,6.0,7.0,468.0,6
Easy,77,astar,True,0.00048351287841796875,3.0,3.0,4.0,252.0,3
Easy,77,bfs,True,0.0005340576171875,3.0,17.0,12.0,1044.0,3
Easy,77,greedy,True,0.0004203319549560547,3.0,3.0,4.0,252.0,3
Easy,78,astar,True,0.0004146099090576172,2.0,2.0,3.0,180.0,2
Easy,78,bfs,True,0.0003879070281982422,2.0,6.0,8.0,504.0,2
Easy,78,greedy,True,0.00036454200744628906,2.0,2.0,3.0,180.0,2
Easy,79,astar,True,0.00048828125,3.0,3.0,6.0,324.0,3
Easy,79,bfs,True,0.0007658004760742188,3.0,18.0,14.0,1152.0,3
Easy,79,greedy,True,0.00047326087951660156,3.0,3.0,6.0,324.0,3
Easy,80,astar,True,0.0005090236663818359,4.0,4.0,6.0,360.0,4
Easy,80,bfs,True,0.0006480216979980469,4.0,22.0,18.0,1440.0,4
Easy,80,greedy,True,0.0006072521209716797,4.0,4.0,6.0,360.0,4
Easy,81,astar,True,0.0004794597625732422,3.0,3.0,6.0,324.0,3
Easy,81,bfs,True,0.0005795955657958984,3.0,16.0,14.0,1080.0,3
Easy,81,greedy,True,0.0004639625549316406,3.0,3.0,6.0,324.0,3
Easy,82,astar,True,0.0008790493011474609,6.0,8.0,10.0,648.0,6
Easy,82,bfs,True,0.0017621517181396484,6.0,82.0,62.0,5184.0,6
Easy,82,greedy,True,0.0008418560028076172,6.0,11.0,12.0,828.0,6
Easy,83,astar,True,0.001280069351196289,10.0,20.0,18.0,1368.0,8
Easy,83,bfs,True,0.01134181022644043,10.0,480.0,305.0,28260.0,8
Easy,83,greedy,True,0.04446220397949219,66.0,233.0,162.0,14220.0,8
Easy,84,astar,True,0.0012078285217285156,4.0,4.0,6.0,360.0,4
Easy,84,bfs,True,0.0011668205261230469,4.0,23.0,18.0,1476.0,4
Easy,84,greedy,True,0.0006604194641113281,4.0,4.0,6.0,360.0,4
Easy,85,astar,True,0.0007083415985107422,6.0,6.0,7.0,468.0,6
Easy,85,bfs,True,0.0018763542175292969,6.0,87.0,63.0,5400.0,6
Easy,85,greedy,True,0.0007882118225097656,6.0,6.0,7.0,468.0,6
Easy,86,astar,True,0.0008609294891357422,8.0,9.0,8.0,612.0,8
Easy,86,bfs,True,0.0043773651123046875,8.0,214.0,135.0,12564.0,8
Easy,86,greedy,True,0.001790761947631836,8.0,9.0,8.0,612.0,8
Easy,87,astar,True,0.0009021759033203125,4.0,4.0,6.0,360.0,4
Easy,87,bfs,True,0.0009665489196777344,4.0,20.0,18.0,1368.0,4
Easy,87,greedy,True,0.0006666183471679688,4.0,4.0,6.0,360.0,4
Easy,88,astar,True,0.0003981590270996094,2.0,2.0,3.0,180.0,2
Easy,88,bfs,True,0.0002999305725097656,2.0,3.0,4.0,252.0,2
Easy,88,greedy,True,0.00032711029052734375,2.0,2.0,3.0,180.0,2
Easy,89,astar,True,0.0006706714630126953,6.0,7.0,7.0,504.0,6
Easy,89,bfs,True,0.0022125244140625,6.0,61.0,43.0,3744.0,6
Easy,89,greedy,True,0.0010113716125488281,6.0,7.0,7.0,504.0,6
Easy,90,astar,True,0.00029969215393066406,1.0,1.0,3.0,144.0,1
Easy,90,bfs,True,0.0002968311309814453,1.0,2.0,3.0,180.0,1
Easy,90,greedy,True,0.0003223419189453125,1.0,1.0,3.0,144.0,1
Easy,91,astar,True,0.0009412765502929688,9.0,11.0,12.0,828.0,7
Easy,91,bfs,True,0.006818532943725586,9.0,358.0,223.0,20916.0,7
Easy,91,greedy,True,0.0010805130004882812,9.0,14.0,13.0,972.0,7
Easy,92,astar,True,0.0005896091461181641,5.0,5.0,5.0,360.0,5
Easy,92,bfs,True,0.0010595321655273438,5.0,46.0,42.0,3168.0,5
Easy,92,greedy,True,0.0005843639373779297,5.0,5.0,5.0,360.0,5
Easy,93,astar,True,0.004369020462036133,15.0,64.0,50.0,4104.0,9
Easy,93,bfs,True,0.11164498329162598,13.0,2313.0,1456.0,135684.0,9
Easy,93,greedy,True,0.00686192512512207,35.0,77.0,59.0,4896.0,9
Easy,94,astar,True,0.0011415481567382812,8.0,12.0,11.0,828.0,8
Easy,94,bfs,True,0.0033664703369140625,8.0,158.0,122.0,10080.0,8
Easy,94,greedy,True,0.001100301742553711,8.0,9.0,10.0,684.0,8
Easy,95,astar,True,0.001569986343383789,12.0,18.0,16.0,1224.0,12
Easy,95,bfs,True,0.038910627365112305,12.0,1243.0,803.0,73656.0,12
Easy,95,greedy,True,0.05388951301574707,66.0,254.0,189.0,15948.0,12
Easy,96,astar,True,0.0004444122314453125,1.0,1.0,3.0,144.0,1
Easy,96,bfs,True,0.0004813671112060547,1.0,2.0,3.0,180.0,1
Easy,96,greedy,True,0.0003147125244140625,1.0,1.0,3.0,144.0,1
Easy,97,astar,True,0.000823974609375,8.0,8.0,6.0,504.0,8
Easy,97,bfs,True,0.004988908767700195,8.0,256.0,143.0,14364.0,8
Easy,97,greedy,True,0.0008759498596191406,8.0,8.0,6.0,504.0,8
Easy,98,astar,True,0.0005197525024414062,4.0,4.0,6.0,360.0,4
Easy,98,bfs,True,0.0008332729339599609,4.0,24.0,18.0,1512.0,4
Easy,98,greedy,True,0.0005276203155517578,4.0,4.0,6.0,360.0,4
Easy,99,astar,True,0.0007982254028320312,6.0,7.0,9.0,576.0,6
Easy,99,bfs,True,0.002116680145263672,6.0,90.0,63.0,5508.0,6
Easy,99,greedy,True,0.0008916854858398438,6.0,7.0,9.0,576.0,6
Easy,100,astar,True,0.003792285919189453,14.0,48.0,35.0,2988.0,10
Easy,100,bfs,True,0.2962489128112793,14.0,4087.0,2297.0,229824.0,10
Easy,100,greedy,True,0.04787135124206543,62.0,241.0,176.0,15012.0,10
Easy,101,astar,True,0.001087188720703125,9.0,11.0,12.0,828.0,9
Easy,101,bfs,True,0.00688934326171875,9.0,339.0,226.0,20340.0,9
Easy,101,greedy,True,0.04009056091308594,61.0,222.0,153.0,13500.0,9
Easy,102,astar,True,0.0006957054138183594,4.0,4.0,6.0,360.0,4
Easy,102,bfs,True,0.0014579296112060547,4.0,20.0,18.0,1368.0,4
Easy,102,greedy,True,0.0006418228149414062,4.0,4.0,6.0,360.0,4
Easy,103,astar,True,0.0007066726684570312,4.0,4.0,6.0,360.0,4
Easy,103,bfs,True,0.0008003711700439453,4.0,20.0,18.0,1368.0,4
Easy,103,greedy,True,0.0005774497985839844,4.0,4.0,6.0,360.0,4
Easy,104,astar,True,0.0017969608306884766,10.0,10.0,9.0,684.0,10
Easy,104,bfs,True,0.01708197593688965,10.0,671.0,392.0,38268.0,10
Easy,104,greedy,True,0.0020787715911865234,10.0,10.0,9.0,684.0,10
Easy,105,astar,True,0.0009579658508300781,2.0,2.0,5.0,252.0,2
Easy,105,bfs,True,0.0009541511535644531,2.0,12.0,8.0,720.0,2
Easy,105,greedy,True,0.00045418739318847656,2.0,2.0,5.0,252.0,2
Easy,106,astar,True,0.0003762245178222656,2.0,2.0,5.0,252.0,2
Easy,106,bfs,True,0.0004563331604003906,2.0,8.0,8.0,576.0,2
Easy,106,greedy,True,0.0004532337188720703,2.0,2.0,5.0,252.0,2
Easy,107,astar,True,0.0013451576232910156,9.0,18.0,16.0,1224.0,9
Easy,107,bfs,True,0.01098322868347168,9.0,462.0,276.0,26568.0,9
Easy,107,greedy,True,0.0034394264221191406,19.0,38.0,29.0,2412.0,9
Easy,108,astar,True,0.000774383544921875,6.0,6.0,5.0,396.0,6
Easy,108,bfs,True,0.002187967300415039,6.0,57.0,39.0,3456.0,6
Easy,108,greedy,True,0.0010881423950195312,6.0,6.0,5.0,396.0,6
Easy,109,astar,True,0.0006248950958251953,2.0,2.0,5.0,252.0,2
Easy,109,bfs,True,0.0006058216094970703,2.0,8.0,8.0,576.0,2
Easy,109,greedy,True,0.0007882118225097656,2.0,2.0,5.0,252.0,2
Easy,110,astar,True,0.0007588863372802734,2.0,2.0,5.0,252.0,2
Easy,110,bfs,True,0.0009224414825439453,2.0,12.0,8.0,720.0,2
Easy,110,greedy,True,0.0004608631134033203,2.0,2.0,5.0,252.0,2
Easy,111,astar,True,0.00131988525390625,6.0,6.0,7.0,468.0,6
Easy,111,bfs,True,0.0018258094787597656,6.0,70.0,62.0,4752.0,6
Easy,111,greedy,True,0.0006978511810302734,6.0,6.0,7.0,468.0,6
Easy,112,astar,True,0.0013790130615234375,7.0,7.0,6.0,468.0,7
Easy,112,bfs,True,0.003536224365234375,7.0,153.0,90.0,8748.0,7
Easy,112,greedy,True,0.0009036064147949219,7.0,7.0,6.0,468.0,7
Easy,113,astar,True,0.0006866455078125,4.0,4.0,6.0,360.0,4
Easy,113,bfs,True,0.001003265380859375,4.0,28.0,18.0,1656.0,4
Easy,113,greedy,True,0.001071929931640625,4.0,4.0,6.0,360.0,4
Easy,114,astar,True,0.0006265640258789062,5.0,5.0,7.0,432.0,5
Easy,114,bfs,True,0.0017464160919189453,5.0,52.0,41.0,3348.0,5
Easy,114,greedy,True,0.0007076263427734375,5.0,5.0,7.0,432.0,5
Easy,115,astar,True,0.0010652542114257812,4.0,4.0,6.0,360.0,4
Easy,115,bfs,True,0.0012927055358886719,4.0,23.0,18.0,1476.0,4
Easy,115,greedy,True,0.0007011890411376953,4.0,4.0,6.0,360.0,4
Easy,116,astar,True,0.001268625259399414,6.0,6.0,7.0,468.0,6
